accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
3.050098647,0.0329492,-9.381836957,3.09078,0.0311233,-9.36811,3.45947,0.102946,-9.29628,2.59041,-0.0143646,-9.53809,0.020644567,0.000318418,0.00227973,1.88234623,0.190015236,-9.598330102,2.60717,0.0742171,-9.51894,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.627898355,0.058837439,0.055105253,1.560014243,0.378839781,-9.691148332,1.24972,0.553037,-9.77989,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,0.918095228,0.065149355,0.036216463,1.22657975,0.395238969,-9.738425482,1.2162,0.550643,-9.78947,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.7447,0.927774428,0.051855956,0.02915191,?
3.133246507,0.02456187,-9.354289693,3.15303,0.023941,-9.34896,3.45947,0.0694289,-9.27953,2.91841,-0.0287292,-9.43275,0.007042844,0.000184688,0.000885378,2.078187893,0.135653234,-9.552789568,2.93636,0.047882,-9.41838,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.732973495,0.045359261,0.057530507,1.661158924,0.350801495,-9.667953698,1.2569,0.545855,-9.77989,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.040622673,0.069044207,0.042079844,1.331630144,0.386033792,-9.72017581,1.22338,0.550643,-9.78708,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.7447,1.006114996,0.056230366,0.034055461,?
3.18393201,0.019495954,-9.336440013,3.19373,0.0191528,-9.33459,3.45947,0.0670348,-9.26516,3.03572,-0.0287292,-9.40881,0.003710253,0.000148295,0.000586984,2.32193549,0.090150993,-9.501703445,3.05248,0.0359115,-9.38247,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.630565639,0.031451442,0.053582878,1.763140351,0.322811091,-9.644080317,1.26169,0.289686,-9.7775,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.147213321,0.071504243,0.047271514,1.437643099,0.376837394,-9.701617012,1.23057,0.550643,-9.78468,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.7447,1.065423986,0.060471327,0.038655599,?
3.219712627,0.015706093,-9.322495173,3.22725,0.0167587,-9.32262,3.31104,0.0526702,-9.25559,3.10515,-0.0359115,-9.38247,0.002106413,0.000137812,0.000448061,2.629578767,0.063560537,-9.444561893,3.12669,0.0287292,-9.35853,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.173319588,0.027940726,0.040789512,1.865479086,0.294787169,-9.619714138,1.26887,0.265745,-9.77271,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.235868689,0.072547862,0.051602621,1.544291417,0.36759298,-9.682799926,1.23775,0.550643,-9.78229,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.7447,1.10384971,0.064606121,0.04281577,?
3.246814613,0.012995174,-9.31237839,3.25358,0.0119705,-9.31065,3.32301,0.0502761,-9.25559,3.14585,-0.0359115,-9.37529,0.001352729,0.000129064,0.000335082,2.945454179,0.039358994,-9.386925137,3.17458,0.023941,-9.34177,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,0.491564432,0.024115522,0.021195698,1.968585732,0.266535808,-9.595175983,1.27845,0.241804,-9.76553,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.305932237,0.071942075,0.054772213,1.651523903,0.358286985,-9.663861261,1.24493,0.550643,-9.78229,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.7447,1.121323438,0.068599095,0.046291933,?
3.268165913,0.01102084,-9.304490573,3.27034,0.0119705,-9.30347,3.33737,0.0502761,-9.25559,3.18176,-0.0359115,-9.37529,0.000857018,0.000124489,0.000224777,3.15913228,0.02198502,-9.343163765,3.21049,0.0191528,-9.3298,3.45947,0.102946,-9.25559,2.59041,-0.0359115,-9.53809,0.022639126,0.000341667,0.002747869,2.071830217,0.238503906,-9.570594731,2.60717,0.0742171,-9.51894,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.356989616,0.069914179,0.056811648,1.759173756,0.349029803,-9.64478347,1.250915,0.550643,-9.77989,4.53442,3.19612,-5.49925,-2.48986,-8.89168,-10.7447,1.116980276,0.072421861,0.04906082,?
3.45777211,0.02405431,-9.222573257,3.2871,0.0119705,-9.29628,4.57752,0.18674,-8.70255,3.12669,-0.0885817,-9.35614,0.178083865,0.001319037,0.033847845,3.295509308,0.02430809,-9.288431475,3.240415,0.0191528,-9.31544,4.57752,0.18674,-8.70255,2.91841,-0.0885817,-9.43275,0.118892571,0.000751927,0.021703916,2.218386937,0.214225352,-9.527076588,2.93636,0.0646407,-9.41838,4.57752,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.534814969,0.065328068,0.076774986,1.877619394,0.335291,-9.614121841,1.2569,0.545855,-9.7775,4.57752,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.256113424,0.072931676,0.066369473,?
3.722930423,0.046927532,-9.10516356,3.30386,0.0167587,-9.2891,4.63737,0.18674,-8.67621,3.12669,-0.0885817,-9.33698,0.351584064,0.002906216,0.068796876,3.453431217,0.033211743,-9.220801787,3.26316,0.0191528,-9.30586,4.63737,0.18674,-8.67621,3.03572,-0.0885817,-9.40881,0.250276981,0.001715379,0.048064129,2.384985837,0.192194659,-9.47403731,3.05248,0.0646407,-9.38247,4.63737,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.738964174,0.05896447,0.103150719,1.993571307,0.319682671,-9.578355078,1.26169,0.289686,-9.77511,4.63737,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.466086738,0.071871078,0.090563785,?
3.994830503,0.072023278,-8.984927183,4.44584,0.098158,-8.79831,4.6661,0.18674,-8.65467,3.12669,-0.0885817,-9.33698,0.401451476,0.003569197,0.079912027,3.607271565,0.043864686,-9.153711178,3.27992,0.0191528,-9.29868,4.6661,0.18674,-8.65467,3.10515,-0.0885817,-9.38247,0.351980875,0.002646411,0.068668081,2.553705712,0.170901747,-9.419888367,3.12669,0.0646407,-9.35853,4.6661,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.898841525,0.051860591,0.125596864,2.109669643,0.304636692,-9.541862364,1.26887,0.265745,-9.77271,4.6661,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.660489548,0.070397835,0.113518782,?
4.268997823,0.098076662,-8.86240687,4.57752,0.124493,-8.7241,4.69243,0.18674,-8.65227,3.12669,-0.0885817,-9.33698,0.314456687,0.002994705,0.063362039,3.757906218,0.055535918,-9.08739263,3.29428,0.0215469,-9.29389,4.69243,0.18674,-8.65227,3.12669,-0.0885817,-9.37529,0.419119336,0.003371599,0.082467153,2.723712049,0.149803355,-9.365154852,3.17458,0.0646407,-9.34177,4.69243,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.007619211,0.043853597,0.143143688,2.225885707,0.289835309,-9.504979936,1.27845,0.241804,-9.76553,4.69243,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.834272685,0.068506441,0.13456369,?
4.54510445,0.124656749,-8.738420627,4.63019,0.131675,-8.69776,4.71398,0.18674,-8.64509,3.12669,-0.0885817,-9.33698,0.084254527,0.001053735,0.017429171,3.906635182,0.067838794,-9.0214556,3.31583,0.0287292,-9.27953,4.71398,0.18674,-8.64509,3.12669,-0.0885817,-9.37529,0.450198779,0.003817392,0.08893577,2.894490706,0.128927015,-9.309892851,3.21049,0.0646407,-9.3298,4.71398,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.063485007,0.035059186,0.155216559,2.342221223,0.275172785,-9.467917421,2.60717,0.150828,-9.51894,4.71398,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.985825262,0.066199059,0.153453644,?
4.649345957,0.136976788,-8.6885803,4.65892,0.136464,-8.68579,4.72595,0.177163,-8.61636,4.52485,0.0837935,-8.7624,0.001911991,0.000151029,0.000556143,4.053559033,0.080515549,-8.955576778,4.54639,0.114917,-8.74086,4.72595,0.18674,-8.61636,3.12669,-0.0885817,-9.35614,0.444959986,0.003922904,0.088489113,3.065873463,0.108084392,-9.254183173,3.24161,0.0646407,-9.31544,4.72595,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.064489526,0.025401124,0.162175589,2.458625627,0.26070618,-9.430494725,2.93636,0.143646,-9.41838,4.72595,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.113974729,0.063571438,0.170323129,?
4.677276323,0.14025511,-8.67392597,4.68046,0.141252,-8.67382,4.75229,0.177163,-8.602,4.59188,0.100552,-8.73128,0.001095947,0.000125733,0.00042609,4.200103373,0.093591321,-8.889544765,4.61343,0.126887,-8.70734,4.75229,0.18674,-8.602,3.12669,-0.0885817,-9.33698,0.40403403,0.003693484,0.081102948,3.261019431,0.091871157,-9.195624105,3.26316,0.0646407,-9.30586,4.75229,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.899178484,0.017575422,0.161027475,2.575461358,0.246404501,-9.392568466,3.05248,0.141252,-9.38247,4.75229,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.219217729,0.060576591,0.18506508,?
4.69728224,0.142085799,-8.6629777,4.69722,0.141252,-8.66424,4.76665,0.177163,-8.602,4.61343,0.100552,-8.7217,0.000807024,0.000122596,0.000360504,4.346056372,0.107054539,-8.823952442,4.64455,0.131675,-8.69058,4.76665,0.18674,-8.602,3.12669,-0.0885817,-9.33698,0.324488861,0.003073086,0.066049133,3.487817569,0.085307538,-9.134257168,3.27992,0.0646407,-9.29868,4.76665,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,1.485478066,0.015979838,0.149708346,2.692338181,0.232209625,-9.354460239,3.12669,0.138858,-9.35853,4.76665,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.29946734,0.057221501,0.197137387,?
4.71404817,0.143309181,-8.654467407,4.71877,0.143646,-8.65227,4.77144,0.179557,-8.602,4.63737,0.100552,-8.70255,0.000628868,0.000122771,0.000277552,4.491522997,0.120692921,-8.758437138,4.67089,0.136464,-8.681,4.77144,0.18674,-8.602,3.12669,-0.0885817,-9.33698,0.20706023,0.002070233,0.042629501,3.718488588,0.080025958,-9.072681138,3.29428,0.0646407,-9.29389,4.77144,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,0.946894528,0.01474668,0.13066189,2.809564821,0.217921512,-9.316263035,3.17458,0.138858,-9.34177,4.77144,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.354133221,0.05337816,0.206309507,?
4.731692613,0.144222928,-8.644890953,4.73074,0.143646,-8.64509,4.8696,0.184346,-8.54933,4.66849,0.102946,-8.69058,0.000786195,0.000120994,0.000279365,4.638398532,0.134439838,-8.69165579,4.69004,0.138858,-8.66903,4.8696,0.18674,-8.54933,3.12669,-0.0885817,-9.33698,0.051224147,0.000683073,0.011041218,3.898765406,0.078212429,-9.017409778,3.31583,0.0646407,-9.27953,4.8696,0.18674,-8.54933,2.59041,-0.0885817,-9.53809,0.583988797,0.003673892,0.113010204,2.927352988,0.203815883,-9.277615084,3.21049,0.136464,-9.3298,4.8696,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.385572885,0.049243661,0.213228985,?
4.752843643,0.145272338,-8.633803047,4.74271,0.14604,-8.63791,4.8696,0.184346,-8.54933,4.68525,0.095764,-8.6834,0.001105867,0.000120338,0.000376593,4.7010948,0.141124563,-8.661191673,4.7068,0.141252,-8.65706,4.8696,0.184346,-8.54933,4.52485,0.0837935,-8.7624,0.004186872,0.000152888,0.001216505,3.998302054,0.082716326,-8.974811574,4.54639,0.114917,-8.74086,4.8696,0.18674,-8.54933,2.91841,-0.0885817,-9.43275,0.555457365,0.003863929,0.109817653,3.045956225,0.189858422,-9.238448283,3.24161,0.136464,-9.31544,4.8696,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.394347454,0.044790502,0.218201422,?
4.770800183,0.14579106,-8.625136417,4.76426,0.14604,-8.62594,4.8696,0.184346,-8.54933,4.69243,0.095764,-8.67382,0.001209473,0.000118496,0.00041885,4.724038253,0.143023085,-8.649531193,4.72356,0.143646,-8.64988,4.8696,0.184346,-8.54933,4.59188,0.095764,-8.73128,0.003339388,0.000129776,0.001017575,4.088734735,0.088117414,-8.93516649,4.61343,0.124493,-8.70734,4.8696,0.18674,-8.54933,3.03572,-0.0885817,-9.40881,0.530418745,0.00393721,0.106128375,3.164669976,0.175804134,-9.199201938,3.26316,0.136464,-9.30586,4.8696,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.376237291,0.039890204,0.220175302,?
4.787389667,0.146462997,-8.617024507,4.80017,0.14604,-8.61397,4.8696,0.184346,-8.54933,4.7068,0.095764,-8.67382,0.000963819,0.000116851,0.000388536,4.742335953,0.144274398,-8.640001103,4.73792,0.143646,-8.6427,4.8696,0.184346,-8.54933,4.61343,0.095764,-8.7217,0.002915259,0.000124513,0.000902444,4.174803759,0.094069542,-8.896856141,4.64455,0.131675,-8.69058,4.8696,0.18674,-8.54933,3.10515,-0.0885817,-9.38247,0.499540858,0.00390599,0.100759773,3.283249126,0.162025964,-9.159925946,3.27992,0.136464,-9.29868,4.8696,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.331333288,0.034772791,0.219192978,?
4.802494727,0.146973743,-8.608625317,4.80735,0.14604,-8.60678,4.8696,0.184346,-8.54933,4.71159,0.095764,-8.67143,0.0005232,0.000116017,0.000243905,4.758271448,0.145141462,-8.631546362,4.74989,0.14604,-8.63312,4.8696,0.184346,-8.54933,4.63737,0.095764,-8.70255,0.002531733,0.000122751,0.000786103,4.258088833,0.10033869,-8.859469496,4.67089,0.13407,-8.681,4.8696,0.18674,-8.54933,3.12669,-0.0885817,-9.37529,0.461008183,0.003754464,0.093575583,3.401898516,0.148249391,-9.120618688,3.29428,0.136464,-9.29389,4.8696,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.259130485,0.029281478,0.21528703,?
4.53442276,0.109301801,-8.679390227,4.81214,0.14604,-8.60439,7.53183,0.474032,-6.8543,0.519519,-1.81233,-9.87326,1.1598438,0.02142666,0.114837455,4.633057687,0.126762365,-8.66214059,4.77383,0.14604,-8.62354,7.53183,0.474032,-6.8543,0.519519,-1.81233,-9.87326,0.590043846,0.011078698,0.05785596,4.269846434,0.097300579,-8.841798095,4.68286,0.136464,-8.67382,7.53183,0.474032,-6.8543,0.519519,-1.81233,-9.87326,0.652043726,0.008316042,0.105672684,3.474013033,0.128205465,-9.093975431,3.30625,0.13407,-9.28671,7.53183,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.244030208,0.027066732,0.216003691,?
3.673044398,0.013584129,-8.926415793,4.80974,0.141252,-8.60678,7.53183,0.474032,-6.8543,0.459667,-1.81233,-9.87326,3.665601381,0.050860592,0.323184642,4.212944021,0.079428233,-8.78010942,4.77383,0.143646,-8.62354,7.53183,0.474032,-6.8543,0.459667,-1.81233,-9.87326,2.124845226,0.029825911,0.183186173,4.133251527,0.079971891,-8.867843099,4.68286,0.136464,-8.67382,7.53183,0.474032,-6.8543,0.459667,-1.81233,-9.87326,1.2912535,0.016874703,0.143534841,3.448230316,0.098532339,-9.096158589,3.30625,0.131675,-9.28671,7.53183,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.377001618,0.027058536,0.219122656,?
2.805082315,-0.082423235,-9.174761317,4.80017,0.129281,-8.61636,7.53183,0.474032,-6.8543,0.440514,-1.81233,-9.87326,4.705797137,0.062243606,0.410228973,3.787941249,0.031683913,-8.899948867,4.77383,0.141252,-8.62594,7.53183,0.474032,-6.8543,0.440514,-1.81233,-9.87326,3.319514989,0.044201492,0.280845794,3.994022311,0.062637617,-8.894746816,4.68286,0.136464,-8.67382,7.53183,0.474032,-6.8543,0.440514,-1.81233,-9.87326,1.904243914,0.02490562,0.181001432,3.436660037,0.071808742,-9.097065692,3.30625,0.126887,-9.28671,7.53183,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.434323231,0.027255779,0.220394436,?
1.934733364,-0.1787921,-9.42288171,0.493184,-0.325597,-9.83735,7.53183,0.474032,-6.8543,0.42615,-1.81233,-9.87805,4.240112621,0.054989179,0.372718545,3.361061515,-0.016164551,-9.019953108,4.77383,0.138858,-8.62594,7.53183,0.474032,-6.8543,0.42615,-1.81233,-9.87805,4.154950216,0.054000734,0.348904999,3.853558943,0.045444994,-8.921952775,4.68286,0.136464,-8.67382,7.53183,0.474032,-6.8543,0.42615,-1.81233,-9.87805,2.482273255,0.032332646,0.217081131,3.445565551,0.051483508,-9.096155814,3.30625,0.119705,-9.28671,7.53183,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.378872582,0.0309416,0.219010656,?
1.062526568,-0.275189704,-9.672213537,0.474032,-0.33278,-9.84214,7.53183,0.474032,-6.8543,0.42615,-1.81233,-9.87805,2.253397225,0.029193398,0.211217241,2.932510648,-0.06410798,-9.140419427,4.77383,0.13407,-8.62594,7.53183,0.474032,-6.8543,0.42615,-1.81233,-9.87805,4.623800669,0.059210202,0.388535548,3.712016822,0.028292471,-8.949428283,4.68286,0.136464,-8.67382,7.53183,0.474032,-6.8543,0.42615,-1.81233,-9.87805,3.023060326,0.039178061,0.252060142,3.456495941,0.031981312,-9.095260567,3.30625,0.0909757,-9.28671,7.53183,3.19612,-5.49925,-2.48986,-8.89168,-10.1342,2.309810203,0.03418443,0.217639437,?
0.467542739,-0.333994362,-9.845474467,0.464455,-0.335174,-9.84453,0.548249,-0.294474,-9.80623,0.416573,-0.375874,-9.87805,0.000371674,0.000110603,9.19E-05,2.50098275,-0.112346281,-9.262432347,0.533884,-0.318415,-9.83017,7.53183,0.474032,-6.8543,0.416573,-1.81233,-9.87805,4.714986013,0.059896504,0.39740281,3.569690641,0.011046779,-8.977044068,4.68286,0.136464,-8.67382,7.53183,0.474032,-6.8543,0.416573,-1.81233,-9.87805,3.525241636,0.045515636,0.285668484,3.432837854,0.014692859,-9.099083967,3.30625,0.0550643,-9.28671,7.53183,0.474032,-6.8543,0.416573,-1.81233,-9.87805,2.395164837,0.030484234,0.221149086,?
0.45738298,-0.331251523,-9.84643054,0.457273,-0.33278,-9.84693,0.500367,-0.28011,-9.79186,0.411785,-0.375874,-9.87805,0.000176612,0.000200795,9.00E-05,2.065213689,-0.158833697,-9.386423167,0.481214,-0.323203,-9.83735,7.53183,0.474032,-6.8543,0.411785,-1.81233,-9.87805,4.418008585,0.0552586,0.373244099,3.383154245,-0.008854567,-9.02380742,4.68286,0.136464,-8.67382,7.53183,0.474032,-6.8543,0.411785,-1.81233,-9.87805,3.948065036,0.050199483,0.318720482,3.353939266,0.002199652,-9.112015438,3.30625,0.0406997,-9.28671,7.53183,0.474032,-6.8543,0.411785,-1.81233,-9.87805,2.673381244,0.033961356,0.235276269,?
0.45052947,-0.324602304,-9.846581393,0.452485,-0.327992,-9.84693,0.495578,-0.265745,-9.79186,0.404603,-0.375874,-9.87805,0.000189362,0.000342949,9.02E-05,1.627805893,-0.203512769,-9.510671355,0.469243,-0.323203,-9.84214,7.53183,0.474032,-6.8543,0.404603,-1.81233,-9.87805,3.738973025,0.045955953,0.317995146,3.175922073,-0.030244842,-9.080101274,4.68286,0.13407,-8.67382,7.53183,0.474032,-6.8543,0.404603,-1.81233,-9.87805,4.267819915,0.053064639,0.344896955,3.268425121,-0.009092647,-9.127001445,3.30625,0.0335174,-9.28671,7.53183,0.474032,-6.8543,0.404603,-1.81233,-9.87805,2.945752564,0.03684305,0.250351932,?
0.444880996,-0.317166232,-9.848017897,0.445302,-0.316021,-9.84693,0.495578,-0.265745,-9.79186,0.402209,-0.368691,-9.88045,0.000192194,0.000427289,8.78E-05,1.18980718,-0.247979166,-9.635449803,0.462061,-0.323203,-9.84453,7.53183,0.474032,-6.8543,0.402209,-1.81233,-9.88045,2.675067427,0.032495084,0.231588353,2.966071567,-0.051852384,-9.137725453,4.68286,0.131675,-8.67382,7.53183,0.474032,-6.8543,0.402209,-1.81233,-9.88045,4.494106514,0.054775513,0.363974927,3.179804899,-0.019946694,-9.143054028,3.30625,0.0287292,-9.28671,7.53183,0.474032,-6.8543,0.402209,-1.81233,-9.88045,3.204761843,0.039435092,0.265596099,?
0.439941972,-0.309327146,-9.84913283,0.43812,-0.304051,-9.84932,0.495578,-0.265745,-9.79186,0.402209,-0.366297,-9.88045,0.000166956,0.000404226,8.96E-05,0.75123427,-0.292258425,-9.760673183,0.454879,-0.323203,-9.84693,7.53183,0.474032,-6.8543,0.402209,-1.81233,-9.88045,1.223684985,0.015090153,0.113478542,2.754752859,-0.073558481,-9.196109773,4.68286,0.129281,-8.67621,7.53183,0.474032,-6.8543,0.402209,-1.81233,-9.88045,4.627195096,0.055436117,0.375864167,3.089137312,-0.030527015,-9.159870725,3.30625,0.0263351,-9.28671,7.53183,0.474032,-6.8543,0.402209,-1.81233,-9.88045,3.448129101,0.041784692,0.280691699,?
0.435638182,-0.301035579,-9.849554137,0.435726,-0.299262,-9.84932,0.495578,-0.260957,-9.79186,0.402209,-0.366297,-9.88045,0.000126151,0.000227767,9.24E-05,0.45159046,-0.317514971,-9.847514302,0.447696,-0.320809,-9.84693,0.548249,-0.260957,-9.79186,0.402209,-0.375874,-9.88045,0.000503387,0.000440756,9.63E-05,2.542324074,-0.095376303,-9.254827446,0.533884,-0.282504,-9.82778,7.53183,0.474032,-6.8543,0.402209,-1.81233,-9.88045,4.666440658,0.055105315,0.380253848,2.997094443,-0.040971271,-9.177036831,3.30625,0.023941,-9.28671,7.53183,0.474032,-6.8543,0.402209,-1.81233,-9.88045,3.674658876,0.043929156,0.295250582,?
0.432608047,-0.296273712,-9.850471053,0.433332,-0.296868,-9.85172,0.469243,-0.260957,-9.8182,0.39742,-0.335174,-9.88045,9.93E-05,0.000110637,8.67E-05,0.444995514,-0.313762618,-9.848450797,0.442908,-0.311233,-9.84932,0.500367,-0.260957,-9.79186,0.39742,-0.375874,-9.88045,0.000291391,0.000461578,9.24E-05,2.328969767,-0.117167192,-9.314280108,0.481214,-0.289686,-9.83496,7.53183,0.474032,-6.8543,0.39742,-1.81233,-9.88045,4.611927297,0.053793506,0.376977613,2.903832856,-0.051272945,-9.194712332,3.30625,0.0215469,-9.28671,7.53183,0.474032,-6.8543,0.39742,-1.81233,-9.88045,3.883873335,0.045854076,0.309407686,?
0.43151155,-0.294968129,-9.850928307,0.430938,-0.294474,-9.85172,0.466849,-0.260957,-9.8182,0.395026,-0.335174,-9.88045,9.92E-05,0.000109417,8.89E-05,0.44102051,-0.309785217,-9.84875485,0.43812,-0.304051,-9.84932,0.495578,-0.260957,-9.79186,0.395026,-0.375874,-9.88045,0.000234724,0.000445729,9.43E-05,2.11448088,-0.139050652,-9.374351858,0.469243,-0.29208,-9.83975,7.53183,0.474032,-6.8543,0.395026,-1.81233,-9.88045,4.460344466,0.051473902,0.365528231,2.809688378,-0.061503328,-9.212749494,3.30625,0.0191528,-9.28671,7.53183,0.474032,-6.8543,0.395026,-1.81233,-9.88045,4.074867917,0.047574271,0.322950451,?
0.430673617,-0.294346458,-9.85081339,0.430938,-0.294474,-9.85172,0.466849,-0.260957,-9.81581,0.395026,-0.335174,-9.88284,0.000100902,0.000108618,9.05E-05,0.437777306,-0.305756345,-9.849415643,0.435726,-0.301656,-9.84932,0.495578,-0.260957,-9.79186,0.395026,-0.368691,-9.88284,0.00019701,0.000398139,9.11E-05,1.899419411,-0.160960448,-9.434684376,0.462061,-0.294474,-9.84214,7.53183,0.474032,-6.8543,0.395026,-1.81233,-9.88284,4.213971254,0.048165289,0.346500069,2.714965064,-0.071622119,-9.231107064,3.30625,0.0143646,-9.2891,7.53183,0.474032,-6.8543,0.395026,-1.81233,-9.88284,4.247706549,0.049097228,0.335903867,?
0.429905905,-0.294073529,-9.849498217,0.430938,-0.294474,-9.84932,0.466849,-0.260957,-9.80862,0.395026,-0.335174,-9.88284,0.000102276,0.000113151,9.73E-05,0.434923938,-0.301700338,-9.849315523,0.433332,-0.299262,-9.84932,0.495578,-0.260957,-9.79186,0.395026,-0.366297,-9.88284,0.000159797,0.000316857,9.35E-05,1.683717293,-0.182904159,-9.494867475,0.454879,-0.296868,-9.84214,7.53183,0.474032,-6.8543,0.395026,-1.81233,-9.88284,3.871465076,0.043876061,0.319947931,2.619652527,-0.081705132,-9.249390696,3.30146,0.00957639,-9.29389,7.53183,0.474032,-6.8543,0.395026,-1.81233,-9.88284,4.401946321,0.050423271,0.348026152,?
0.429175704,-0.293353705,-9.850128717,0.428544,-0.29208,-9.84932,0.459667,-0.260957,-9.80862,0.395026,-0.335174,-9.88523,0.000103092,0.000112981,0.000100332,0.432406943,-0.297194642,-9.849841427,0.430938,-0.296868,-9.84932,0.495578,-0.260957,-9.79186,0.395026,-0.366297,-9.88523,0.000125063,0.000185127,9.64E-05,1.466694846,-0.204770461,-9.556136887,0.450091,-0.296868,-9.84453,7.53183,0.474032,-6.8543,0.395026,-1.81233,-9.88523,3.427307005,0.038583045,0.28501198,2.523929408,-0.091700361,-9.267976521,0.533884,-0.275321,-9.82778,7.53183,0.474032,-6.8543,0.395026,-1.81233,-9.88523,4.53743589,0.051519416,0.359761185,?
0.428767112,-0.292621907,-9.85096909,0.428544,-0.29208,-9.85172,0.459667,-0.260957,-9.80862,0.395026,-0.327992,-9.88523,0.000101753,0.000111698,0.000103698,0.43068758,-0.294447809,-9.850720072,0.430938,-0.294474,-9.85172,0.469243,-0.260957,-9.80862,0.395026,-0.335174,-9.88523,0.0001042,0.000114502,9.52E-05,1.247950634,-0.226640753,-9.618571619,0.445302,-0.296868,-9.84693,7.53183,0.474032,-6.8543,0.395026,-1.81233,-9.88523,2.876975293,0.032284348,0.240562573,2.39899869,-0.104052314,-9.299444971,0.481214,-0.282504,-9.83496,7.53183,0.474032,-6.8543,0.395026,-1.81233,-9.88523,4.569202403,0.051629712,0.364464186,?
