minutes,tags,accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30
8:07 AM,1,1.383884433,1.387200417,-9.694847417,1.38379,1.38618,-9.6961,1.58489,1.43646,-9.66019,1.34788,1.3383,-9.73441,0.000236881,0.000195236,8.32E-05,1.136725986,1.16186963,-9.718230463,1.32154,1.3407,-9.71047,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.376963431,0.251043308,0.015134157,1.632377718,1.50433832,-9.599968525,2.10681,1.82191,-9.495,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.434316952,0.243030809,0.021602615,1.875438723,1.67263049,-9.542063111,2.11638,1.83627,-9.48781,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.276282557,0.1499122,0.0141984,1.9545574,1.727724158,-9.523271619,2.11638,1.83867,-9.48542,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.196879982,0.106314568,0.010312904
8:08 AM,1,1.402498967,1.403660017,-9.686256733,1.40294,1.40294,-9.68652,1.43167,1.43885,-9.65779,1.35985,1.35985,-9.71765,0.000139033,0.000162435,8.50E-05,1.145865058,1.187662816,-9.73073964,1.34788,1.35985,-9.70568,1.58489,1.43885,-9.64104,0.095764,0.272927,-9.91636,0.188992007,0.142117847,0.003844695,1.560739923,1.4609285,-9.620657585,1.40534,1.40773,-9.68174,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.41080573,0.231045956,0.020464001,1.839540813,1.650424638,-9.552295526,2.11399,1.83388,-9.48781,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.283178691,0.151504078,0.014951072,1.932458004,1.715298119,-9.528525899,2.11638,1.83867,-9.48542,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.206114738,0.109570805,0.011163364
8:09 AM,2,1.41475255,1.4141942,-9.6857023,1.41491,1.41491,-9.68652,1.44125,1.45561,-9.65301,1.38139,1.37182,-9.71286,0.000106545,0.00016396,7.43E-05,1.35931807,1.37039401,-9.699006813,1.38379,1.38618,-9.6961,1.58489,1.45561,-9.64104,1.09889,1.16114,-9.83017,0.004364193,0.002563006,0.000326921,1.490321911,1.418709395,-9.641026277,1.40294,1.40294,-9.68652,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.376821994,0.215386117,0.01854974,1.804299279,1.62884383,-9.562295528,2.11399,1.83149,-9.49021,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.287038666,0.151921575,0.015519063,1.909751449,1.702461234,-9.534508519,2.11638,1.83867,-9.48542,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.213642618,0.112193543,0.011933708
8:10 AM,2,1.425956983,1.423974167,-9.678384217,1.42688,1.42449,-9.67934,1.45801,1.4604,-9.64104,1.39097,1.38618,-9.72243,0.00012903,0.000145757,0.000122164,1.39479296,1.397737057,-9.689652397,1.40055,1.40055,-9.68892,1.58489,1.4604,-9.64104,1.30239,1.31197,-9.74398,0.000965681,0.000697108,0.00016822,1.421160813,1.37767255,-9.660400612,1.40294,1.40294,-9.68892,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.333113619,0.196430223,0.015871131,1.769612977,1.607878706,-9.571898103,2.11159,1.82909,-9.49021,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.288021365,0.1512817,0.015814718,1.886912821,1.689012934,-9.540646611,2.11638,1.83867,-9.48542,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.219571619,0.114074422,0.012530991
8:11 AM,2,1.434927467,1.43122455,-9.678527817,1.43407,1.43167,-9.67934,1.4604,1.46519,-9.6554,1.40294,1.39337,-9.70807,0.000105988,0.000147991,7.62E-05,1.41240408,1.41205067,-9.684743697,1.41491,1.41252,-9.68413,1.58489,1.46519,-9.64104,1.34788,1.3383,-9.73441,0.000465092,0.000403544,0.000125074,1.351506985,1.335748332,-9.67994971,1.40294,1.40294,-9.68892,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.277801834,0.17256933,0.012370505,1.735430081,1.587294668,-9.581456984,2.1092,1.8267,-9.4926,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.286365265,0.149656906,0.015934461,1.864042149,1.674992848,-9.547384812,2.11638,1.83867,-9.48542,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.224022829,0.115208801,0.012980619
8:12 AM,2,1.524953233,1.475506867,-9.657323783,1.55856,1.48913,-9.65301,1.64953,1.56095,-9.60512,1.23536,1.26408,-9.83496,0.007050168,0.002082655,0.000477484,1.44061784,1.42971196,-9.67723897,1.42449,1.42209,-9.67934,1.64953,1.56095,-9.60512,1.23536,1.26408,-9.83496,0.003402521,0.001150937,0.000277563,1.288671913,1.295790795,-9.697734717,1.40294,1.40294,-9.68892,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.213270541,0.144032001,0.008125935,1.705747275,1.56904244,-9.59016175,2.10202,1.81712,-9.498585,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.280705549,0.146839536,0.015683149,1.844098259,1.662220997,-9.553493491,2.11399,1.83627,-9.48781,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.225449665,0.115312448,0.01318033
8:13 AM,2,0.245028014,0.431260993,-9.849457933,0.143646,0.347144,-9.86129,1.91049,1.865,-9.44232,0.0909757,0.301656,-9.97381,0.100301962,0.063221125,0.002709432,1.20912365,1.235232155,-9.70987921,1.42449,1.42209,-9.68174,1.91049,1.865,-9.44232,0.0909757,0.301656,-9.97381,0.255441943,0.175185407,0.005652664,1.177494354,1.211447486,-9.720309425,1.39337,1.39337,-9.69371,1.91049,1.865,-9.44232,0.0909757,0.272927,-9.97381,0.223217388,0.159217337,0.004857469,1.612127453,1.49868028,-9.608521305,1.58489,1.5011,-9.64822,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.375162912,0.20614021,0.01825696,1.781485261,1.614686046,-9.566008096,2.11399,1.83388,-9.49021,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.307503006,0.164395894,0.015820632
8:14 AM,2,0.109857198,0.315749727,-9.865681833,0.110129,0.316021,-9.86608,0.141252,0.349538,-9.83975,0.0790053,0.275321,-9.89002,0.000106442,0.000134774,7.35E-05,0.948144579,1.015543261,-9.745875117,1.42209,1.4197,-9.68652,1.91049,1.865,-9.44232,0.0790053,0.275321,-9.97381,0.420552545,0.289600464,0.009094785,1.153731325,1.192968635,-9.722440965,1.39337,1.39337,-9.69371,1.91049,1.865,-9.44232,0.0790053,0.275321,-9.97381,0.254724279,0.177561498,0.005260013,1.511765863,1.422497672,-9.627513294,1.43885,1.43407,-9.67216,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.465182519,0.264497792,0.020450533,1.714400222,1.563339018,-9.579162189,2.11159,1.83149,-9.49021,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.392273767,0.216056876,0.018340166
8:15 AM,2,0.097403857,0.306783825,-9.868411083,0.095764,0.306445,-9.86847,0.129281,0.337568,-9.84453,0.071823,0.275321,-9.89242,9.01E-05,0.000107995,7.21E-05,0.682433954,0.792105192,-9.78388049,0.143646,0.347144,-9.85651,1.91049,1.865,-9.44232,0.071823,0.275321,-9.97381,0.449033646,0.306773167,0.009732379,1.038613457,1.094921125,-9.736766443,1.39337,1.39337,-9.69371,1.91049,1.865,-9.44232,0.071823,0.275321,-9.97381,0.351863502,0.245432626,0.007170033,1.410852435,1.345975101,-9.646582906,1.42688,1.42449,-9.67934,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.536784632,0.312280913,0.022001247,1.646883977,1.511793813,-9.592239284,2.1092,1.82909,-9.4926,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.469309119,0.263230134,0.02060394
8:16 AM,2,0.090836078,0.301820032,-9.86721,0.0909757,0.301656,-9.86847,0.122099,0.339962,-9.83496,0.0622466,0.272927,-9.89481,9.99E-05,0.000111656,8.97E-05,0.413615676,0.566224289,-9.821616927,0.112523,0.318415,-9.86369,1.91049,1.865,-9.44232,0.0622466,0.272927,-9.97381,0.333517465,0.222124915,0.007479959,0.913009878,0.989137479,-9.753180312,1.39337,1.39337,-9.69371,1.91049,1.865,-9.44232,0.0622466,0.272927,-9.97381,0.416385847,0.290119796,0.008486087,1.309454788,1.269198148,-9.665830471,1.41491,1.41491,-9.68413,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.588567125,0.348825274,0.022713836,1.57919736,1.460175985,-9.605265568,2.10681,1.8243,-9.495,2.94474,2.85616,-8.32428,-1.07016,0.272927,-10.0696,0.53793092,0.3055449,0.022507755
8:17 AM,2,0.085816475,0.297949572,-9.870581817,0.0861876,0.299262,-9.87087,0.114917,0.330386,-9.83735,0.0598525,0.263351,-9.89481,8.63E-05,9.87E-05,9.01E-05,0.125788325,0.33071283,-9.864268533,0.100552,0.308839,-9.86608,1.91049,1.865,-9.44232,0.0598525,0.263351,-9.97381,0.023756338,0.015297777,0.000664395,0.783203082,0.880212395,-9.770753752,1.377805,1.37421,-9.70807,1.91049,1.865,-9.44232,0.0598525,0.263351,-9.97381,0.445773593,0.310174129,0.009215993,1.2077904,1.192275357,-9.685361138,1.40294,1.40294,-9.68892,2.94474,2.85616,-8.32428,-1.07016,0.263351,-10.0696,0.620319663,0.373985762,0.022701203,1.511360176,1.408491125,-9.618293324,2.10202,1.81712,-9.50218,2.94474,2.85616,-8.32428,-1.07016,0.263351,-10.0696,0.597885946,0.342872052,0.024159689
8:18 AM,2,0.081195882,0.295036752,-9.8697436,0.0813994,0.294474,-9.86847,0.114917,0.327992,-9.84453,0.0526702,0.263351,-9.8972,8.81E-05,0.000111003,7.39E-05,0.093021898,0.303467981,-9.868325667,0.0933698,0.3028535,-9.86847,0.141252,0.349538,-9.83496,0.0526702,0.263351,-9.8972,0.000194011,0.000166041,8.30E-05,0.651072774,0.769350068,-9.789102438,0.122099,0.327992,-9.8589,1.91049,1.865,-9.44232,0.0526702,0.263351,-9.97381,0.439238757,0.304721843,0.009144128,1.105906348,1.115139284,-9.704880012,1.38618,1.38618,-9.6961,2.94474,2.85616,-8.32428,-1.07016,0.263351,-10.0696,0.631895824,0.387454081,0.021897482,1.4433848,1.356733115,-9.631231163,1.58489,1.5011,-9.64822,2.94474,2.85616,-8.32428,-1.07016,0.263351,-10.0696,0.649077887,0.375086088,0.025477093
8:19 AM,2,0.079671643,0.293105513,-9.868506717,0.0790053,0.29208,-9.86847,0.110129,0.327992,-9.84693,0.0526702,0.260957,-9.8972,8.71E-05,9.85E-05,6.88E-05,0.086984787,0.298939139,-9.868890643,0.0861876,0.299262,-9.86847,0.129281,0.339962,-9.83496,0.0526702,0.260957,-9.8972,0.000132666,0.000129591,8.03E-05,0.517564683,0.6572412,-9.80738288,0.10534,0.313627,-9.86129,1.91049,1.865,-9.44232,0.0526702,0.260957,-9.97381,0.395741652,0.273245394,0.008370747,1.003943297,1.037975297,-9.724204578,1.35267,1.36224,-9.70328,2.94474,2.85616,-8.32428,-1.07016,0.260957,-10.0696,0.622845979,0.389274209,0.020378873,1.375387747,1.304976286,-9.643991312,1.43885,1.43407,-9.67216,2.94474,2.85616,-8.32428,-1.07016,0.260957,-10.0696,0.691203199,0.40214322,0.026484693
8:20 AM,2,0.077963858,0.292570823,-9.869986967,0.0766112,0.29208,-9.86847,0.110129,0.325597,-9.84453,0.0502761,0.253774,-9.8972,8.85E-05,0.000102519,7.49E-05,0.083096787,0.296096538,-9.86920582,0.0837935,0.296868,-9.86847,0.122099,0.339962,-9.83496,0.0502761,0.253774,-9.8972,0.000111785,0.000116218,8.09E-05,0.382765371,0.544100865,-9.826543155,0.095764,0.306445,-9.86608,1.91049,1.865,-9.44232,0.0502761,0.253774,-9.97381,0.314373975,0.214950839,0.006726767,0.901963092,0.960886708,-9.743471883,1.27366,1.30478,-9.72243,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.593310071,0.379400969,0.018199785,1.307330442,1.253286092,-9.656779787,1.42688,1.42449,-9.67934,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.724215854,0.42397659,0.027195201
8:21 AM,2,0.076192225,0.291130388,-9.868770267,0.0766112,0.289686,-9.86847,0.10534,0.318415,-9.84214,0.0430938,0.265745,-9.89481,9.13E-05,9.90E-05,7.72E-05,0.080168017,0.29395861,-9.869517873,0.0790053,0.294474,-9.86847,0.114917,0.330386,-9.83735,0.0430938,0.253774,-9.8972,9.91E-05,0.000107501,7.76E-05,0.246891846,0.430091449,-9.8455674,0.0909757,0.301656,-9.86608,1.91049,1.865,-9.44232,0.0430938,0.253774,-9.97381,0.194605095,0.129648358,0.004352401,0.799199416,0.88291989,-9.762758555,0.33278,0.494381,-9.84214,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.541247115,0.356162441,0.015218758,1.239250669,1.201560262,-9.669493789,1.41491,1.41491,-9.68413,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.748166558,0.440569455,0.027574733
8:22 AM,2,0.074137292,0.288863995,-9.865402633,0.0742171,0.289686,-9.86608,0.098158,0.316021,-9.83975,0.0430938,0.256169,-9.8972,9.09E-05,9.74E-05,9.43E-05,0.07783218,0.292141494,-9.868482037,0.0766112,0.29208,-9.86847,0.114917,0.327992,-9.83975,0.0430938,0.253774,-9.8972,9.54E-05,0.000105954,8.05E-05,0.101810252,0.311427162,-9.866375285,0.0861876,0.299262,-9.86847,1.91049,1.865,-9.44232,0.0430938,0.253774,-9.97381,0.012500825,0.008073803,0.000376894,0.695241083,0.803608978,-9.782055001,0.14604,0.335174,-9.85411,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.465045834,0.318295842,0.011361325,1.171101601,1.149837347,-9.682232928,1.40294,1.40294,-9.68892,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.762995969,0.452050111,0.027535268
8:23 AM,2,0.07138009,0.28728389,-9.863934083,0.071823,0.287292,-9.86608,0.10534,0.316021,-9.82538,0.0454879,0.258563,-9.89242,8.84E-05,9.95E-05,0.000133651,0.075869021,0.290590922,-9.867320133,0.0766112,0.289686,-9.86847,0.110129,0.327992,-9.82538,0.0430938,0.253774,-9.8972,9.77E-05,0.000104296,9.49E-05,0.08444546,0.297029452,-9.8678229,0.0837935,0.296868,-9.86847,0.141252,0.349538,-9.82538,0.0430938,0.253774,-9.8972,0.000219404,0.000176623,8.92E-05,0.630969907,0.754238469,-9.794066163,0.119705,0.318415,-9.85651,1.91049,1.865,-9.44232,0.0430938,0.253774,-9.97381,0.410407367,0.288737065,0.007913389,1.102900122,1.098130004,-9.69495517,1.38618,1.38618,-9.6961,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.768806692,0.458366728,0.027142665
8:24 AM,2,0.070881318,0.28802605,-9.865661967,0.071823,0.287292,-9.86608,0.100552,0.320809,-9.83256,0.047882,0.256169,-9.8996,8.54E-05,8.93E-05,7.58E-05,0.074110956,0.289575029,-9.866751183,0.0742171,0.289686,-9.86608,0.110129,0.325597,-9.82538,0.0430938,0.253774,-9.8996,9.63E-05,0.000101463,9.63E-05,0.080547872,0.294257084,-9.867820913,0.0790053,0.294474,-9.86847,0.129281,0.339962,-9.82538,0.0430938,0.253774,-9.8996,0.000155935,0.000137449,8.94E-05,0.617139598,0.74361286,-9.795130939,0.10534,0.313627,-9.8589,1.91049,1.865,-9.44232,0.0430938,0.253774,-9.97381,0.415370788,0.290770087,0.007958554,1.034693199,1.046417476,-9.707615834,1.35267,1.36224,-9.70328,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.765370311,0.459250305,0.026496332
8:25 AM,2,0.07041846,0.286074853,-9.867944283,0.0694289,0.287292,-9.86847,0.095764,0.318415,-9.83975,0.0406997,0.258563,-9.89481,8.34E-05,9.93E-05,7.87E-05,0.072601877,0.288275835,-9.866342647,0.071823,0.287292,-9.86608,0.10534,0.320809,-9.82538,0.0406997,0.256169,-9.8996,9.28E-05,9.98E-05,9.51E-05,0.077849332,0.292186187,-9.867774233,0.0766112,0.29208,-9.86847,0.122099,0.339962,-9.82538,0.0406997,0.253774,-9.8996,0.000129831,0.000123298,9.01E-05,0.558231395,0.693553656,-9.802270338,0.095764,0.308839,-9.86129,1.91049,1.865,-9.44232,0.0406997,0.253774,-9.97381,0.406763592,0.283873807,0.007920803,0.966518067,0.99471213,-9.720313348,1.27366,1.30478,-9.72243,2.94474,2.85616,-8.32428,-1.07016,0.253774,-10.0696,0.752765758,0.454999725,0.025569872
8:26 AM,2,0.622365887,0.492306547,-9.831542383,0.849905,0.610495,-9.82179,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.196671926,0.0329864,0.002892999,0.181836609,0.328511067,-9.85889707,0.0742171,0.289686,-9.86369,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.087922216,0.013382475,0.000843814,0.131002313,0.311234838,-9.864207472,0.0766112,0.29208,-9.86847,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.046594761,0.007043456,0.000488904,0.522006096,0.650186159,-9.808693892,0.0933698,0.306445,-9.86129,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.384374262,0.263469624,0.007569253,0.916637296,0.949877045,-9.731956138,0.983975,0.651195,-9.80144,2.94474,2.85616,-8.32428,-1.07016,0.0574584,-10.7447,0.716520834,0.438829935,0.024050733
8:27 AM,2,1.101760133,0.595587987,-9.7945931,1.10607,0.596131,-9.79426,1.15396,0.627254,-9.76313,1.03425,0.553037,-9.82059,0.000604246,0.000136655,8.86E-05,0.387361178,0.389855865,-9.844735163,0.0766112,0.29208,-9.86129,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.212716559,0.023578774,0.00146065,0.232596679,0.34099868,-9.8566086,0.0766112,0.29208,-9.86608,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.130358038,0.014229388,0.000911561,0.507899881,0.610605537,-9.813681176,0.0933698,0.306445,-9.86129,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.363857669,0.234889617,0.006906541,0.882725826,0.908516465,-9.742443626,0.983975,0.596131,-9.80623,2.94474,2.85616,-8.32428,-1.07016,0.0574584,-10.7447,0.668333076,0.415105189,0.02195481
8:28 AM,2,1.147379933,0.58680959,-9.79302105,1.14917,0.586554,-9.79426,1.18268,0.617678,-9.77032,1.10847,0.553037,-9.82059,0.000191986,0.000118086,7.59E-05,0.602561146,0.449761005,-9.830552557,0.849905,0.569795,-9.82179,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.261983133,0.025647813,0.001709103,0.339215084,0.370175964,-9.848936345,0.0790053,0.294474,-9.86369,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.200391559,0.019209833,0.001239983,0.495143929,0.569763016,-9.819019392,0.0933698,0.306445,-9.86129,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.344128963,0.20180083,0.006087079,0.850342594,0.866818177,-9.752898789,0.983975,0.58416,-9.80862,2.94474,2.85616,-8.32428,-1.07016,0.0574584,-10.7447,0.618686734,0.388032743,0.019623255
8:29 AM,2,1.172210583,0.583154592,-9.7913733,1.17311,0.58416,-9.79186,1.21141,0.615283,-9.76313,1.13241,0.548249,-9.8182,0.000155352,0.000115114,6.95E-05,0.822826999,0.508786714,-9.815694823,1.10847,0.58416,-9.79905,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.221843479,0.020496077,0.001547556,0.448468978,0.399180872,-9.841223003,0.0813994,0.296868,-9.8589,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.251113836,0.022312211,0.001473602,0.483016831,0.528211036,-9.824302942,0.0933698,0.306445,-9.86129,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.324621298,0.164427586,0.005208463,0.818785191,0.825043822,-9.76321072,0.983975,0.576978,-9.80862,2.94474,2.85616,-8.32428,-1.07016,0.0574584,-10.7447,0.567502314,0.357633169,0.017120074
8:30 AM,2,1.190381717,0.58113555,-9.787554767,1.18987,0.581766,-9.78708,1.22578,0.617678,-9.76074,1.14677,0.54346,-9.81341,0.000151612,0.000121154,8.58E-05,1.046819651,0.567798853,-9.79961692,1.14917,0.586554,-9.79426,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.08547998,0.008144762,0.00090284,0.559710764,0.428037344,-9.832979783,0.0861876,0.301656,-9.85172,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.28006146,0.023655558,0.00161203,0.471238067,0.486069105,-9.829761469,0.0933698,0.306445,-9.86129,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.305045136,0.122670884,0.004179756,0.787878982,0.783270253,-9.77330785,0.983975,0.57219,-9.80862,2.94474,2.85616,-8.32428,-1.07016,0.0574584,-10.7447,0.514924235,0.323914375,0.014450903
8:31 AM,2,1.204810417,0.57574082,-9.785172767,1.20423,0.574584,-9.78468,1.24014,0.612889,-9.75595,1.17071,0.536278,-9.81102,0.000134618,0.000118894,8.92E-05,1.163308557,0.584485708,-9.790342997,1.17071,0.58416,-9.78947,1.24014,0.627254,-9.75595,1.03425,0.536278,-9.82059,0.00156287,0.000165607,9.40E-05,0.672572583,0.456498387,-9.824620033,1.0534,0.569795,-9.80623,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.285564339,0.023154795,0.001643799,0.459732215,0.443294918,-9.835093717,0.0933698,0.306445,-9.86129,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.285385739,0.076575908,0.003107798,0.756990471,0.740779389,-9.783379048,0.983975,0.567401,-9.80862,2.94474,2.85616,-8.32428,-1.07016,0.0574584,-10.7447,0.459582713,0.285567736,0.011544181
8:32 AM,2,1.214897417,0.572780107,-9.786106317,1.21381,0.57219,-9.78708,1.24733,0.610495,-9.75356,1.18029,0.54346,-9.81102,0.000134971,0.00011463,7.44E-05,1.185936013,0.579924132,-9.78864564,1.18987,0.579372,-9.78947,1.24733,0.617678,-9.75356,1.10847,0.536278,-9.82059,0.000731654,0.000143146,8.82E-05,0.786648595,0.484889999,-9.816690402,1.13001,0.574584,-9.79905,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.266154548,0.020892446,0.001560941,0.444229424,0.39815858,-9.841532843,0.0933698,0.306445,-9.86129,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.256578576,0.022005463,0.001586064,0.725710254,0.697369318,-9.793600134,0.983975,0.565007,-9.80862,2.94474,2.85616,-8.32428,-1.07016,0.0574584,-10.7447,0.400605479,0.241735108,0.008361111
8:33 AM,2,1.224054917,0.570429918,-9.786745083,1.22338,0.57219,-9.78708,1.25451,0.610495,-9.76074,1.19226,0.53149,-9.81581,0.000120019,0.000108548,8.70E-05,1.20127101,0.576648197,-9.787390447,1.20423,0.576978,-9.78708,1.25451,0.617678,-9.75356,1.13241,0.53149,-9.8182,0.000475394,0.000139053,8.57E-05,0.901916078,0.513204601,-9.808971502,1.16114,0.574584,-9.79426,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.220842639,0.016918523,0.001363168,0.493180769,0.405117027,-9.838397201,0.0933698,0.306445,-9.8589,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.277595575,0.020230497,0.001592054,0.721285297,0.673893846,-9.799034609,1.07256,0.565007,-9.80383,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.363532864,0.211041401,0.005779353
8:34 AM,2,1.225722983,0.573873425,-9.788265117,1.22578,0.574584,-9.78947,1.25451,0.603313,-9.76074,1.18747,0.538672,-9.81341,0.000159022,0.00013423,8.19E-05,1.21197349,0.574791964,-9.78676881,1.21381,0.574584,-9.78708,1.25451,0.617678,-9.75356,1.14677,0.53149,-9.81581,0.000312263,0.000132503,8.48E-05,1.017400245,0.541789339,-9.801231817,1.18268,0.576978,-9.79186,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.148936619,0.011403463,0.001025371,0.548974058,0.418023211,-9.834526365,0.0933698,0.306445,-9.85651,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.293969369,0.02108851,0.001665927,0.750559814,0.676338353,-9.797164565,1.13241,0.569795,-9.79905,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.362161306,0.206699597,0.005655764
8:35 AM,2,1.235024367,0.56899744,-9.7872356,1.23536,0.567401,-9.78708,1.26648,0.617678,-9.75356,1.20184,0.536278,-9.81581,0.000134406,0.000132664,8.46E-05,1.22090202,0.572364342,-9.786704977,1.22099,0.57219,-9.78708,1.26648,0.617678,-9.75356,1.17071,0.53149,-9.81581,0.000242131,0.000127579,8.45E-05,1.133860835,0.570081598,-9.793160948,1.19705,0.579372,-9.78947,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.050437223,0.004141381,0.00053535,0.605855084,0.431133892,-9.830467591,0.098158,0.313627,-9.84932,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.304073601,0.021438805,0.001704487,0.750107875,0.652396303,-9.799233875,1.13241,0.567401,-9.79905,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.361621303,0.194017521,0.005477426
8:36 AM,2,1.2446006,0.565713522,-9.782056383,1.24493,0.567401,-9.78229,1.27605,0.600919,-9.75356,1.21141,0.526702,-9.82059,0.000133313,0.000116781,0.000106118,1.228860057,0.570358882,-9.7860817,1.22817,0.569795,-9.78708,1.27605,0.617678,-9.75356,1.18029,0.526702,-9.82059,0.000239076,0.000129701,9.13E-05,1.196084307,0.577422295,-9.788212348,1.20902,0.576978,-9.78947,1.27605,0.627254,-9.75356,1.03425,0.526702,-9.82059,0.001975223,0.000197546,9.72E-05,0.66354331,0.444328567,-9.82620991,1.0534,0.555431,-9.80623,1.88894,1.00552,-9.64822,-0.0047882,0.0574584,-10.7447,0.307884905,0.021334442,0.001736862,0.746698833,0.625931538,-9.801866711,1.13241,0.565007,-9.79905,1.91049,1.865,-9.44232,-0.0047882,0.0574584,-10.7447,0.357881568,0.176888838,0.005171786
