accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
-0.277654794,0.968352323,9.607086107,-0.277715,0.967216,9.60752,-0.25138,0.998339,9.64822,-0.318415,0.938487,9.574,7.31E-05,7.38E-05,0.000102301,-0.279000287,0.967869114,9.6081072,-0.28011,0.967216,9.60752,-0.25138,1.00073,9.64822,-0.318415,0.938487,9.56921,7.62E-05,7.49E-05,0.000100071,-0.284416342,0.965558825,9.609118899,-0.284898,0.964822,9.60991,-0.25138,1.00073,9.65779,-0.330386,0.931304,9.56921,0.000117655,8.24E-05,9.97E-05,-0.301898792,0.827217269,9.614240052,-0.29208,0.960034,9.61231,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002283537,0.079542089,0.000287557,?
-0.277176763,0.968486389,9.606790897,-0.277715,0.96961,9.60752,-0.25138,0.998339,9.64582,-0.313627,0.938487,9.574,7.08E-05,7.41E-05,9.73E-05,-0.278439663,0.968079395,9.607746108,-0.277715,0.967216,9.60752,-0.25138,1.00073,9.64822,-0.318415,0.938487,9.56921,7.54E-05,7.43E-05,9.87E-05,-0.283251611,0.966006719,9.608911611,-0.282504,0.964822,9.60991,-0.25138,1.00073,9.65779,-0.330386,0.931304,9.56921,0.000107918,8.04E-05,9.97E-05,-0.299069364,0.851165308,9.613254887,-0.289686,0.962428,9.61231,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002179774,0.068518281,0.000273584,?
-0.276804081,0.968559008,9.606929697,-0.275321,0.96961,9.60752,-0.25138,0.998339,9.64582,-0.313627,0.938487,9.574,7.06E-05,7.40E-05,9.72E-05,-0.277972813,0.968163587,9.607485563,-0.277715,0.967216,9.60752,-0.25138,0.998339,9.64822,-0.318415,0.938487,9.56921,7.37E-05,7.45E-05,9.72E-05,-0.282282401,0.966395558,9.608756395,-0.282504,0.967216,9.60991,-0.25138,1.00073,9.65779,-0.330386,0.931304,9.56921,0.000101162,7.93E-05,0.000100166,-0.296241399,0.875098716,9.612293264,-0.287292,0.962428,9.60991,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.002058779,0.056368438,0.000257374,?
-0.276361971,0.968679509,9.60722658,-0.275321,0.96961,9.60752,-0.25138,0.998339,9.64582,-0.311233,0.938487,9.574,7.03E-05,7.39E-05,9.57E-05,-0.27758656,0.968293267,9.607432458,-0.277715,0.967216,9.60752,-0.25138,0.998339,9.64822,-0.318415,0.938487,9.56921,7.39E-05,7.27E-05,9.79E-05,-0.281402768,0.96675946,9.608642476,-0.28011,0.967216,9.60752,-0.25138,1.00073,9.65779,-0.323203,0.933698,9.56921,9.62E-05,7.78E-05,0.000100524,-0.293404524,0.899059524,9.611403451,-0.287292,0.962428,9.60991,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.001924817,0.043063872,0.000239915,?
-0.275709174,0.968486385,9.60858164,-0.275321,0.96961,9.60752,-0.25138,0.998339,9.64582,-0.311233,0.938487,9.574,7.37E-05,7.28E-05,0.000104281,-0.27698045,0.968391424,9.607793168,-0.277715,0.96961,9.60752,-0.25138,0.998339,9.64822,-0.318415,0.938487,9.56921,7.51E-05,7.35E-05,0.000102346,-0.280485827,0.967065104,9.608708715,-0.28011,0.967216,9.60991,-0.25138,1.00073,9.64822,-0.323203,0.933698,9.56921,9.31E-05,7.68E-05,9.97E-05,-0.290520962,0.922955424,9.610665407,-0.284898,0.964822,9.60991,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.001779886,0.028690554,0.000220913,?
-0.275021267,0.96881118,9.60987766,-0.275321,0.96961,9.60991,-0.25138,0.998339,9.64582,-0.311233,0.940881,9.5764,7.56E-05,7.55E-05,0.000106088,-0.276338031,0.968581752,9.608481883,-0.275321,0.96961,9.60752,-0.25138,0.998339,9.64822,-0.318415,0.938487,9.574,7.60E-05,7.47E-05,0.000106142,-0.279669835,0.967404664,9.609008172,-0.28011,0.967216,9.60991,-0.25138,1.00073,9.64822,-0.323203,0.933698,9.56921,9.13E-05,7.69E-05,0.000100923,-0.287597497,0.946881383,9.609912468,-0.284898,0.964822,9.60991,1.56335,3.00699,9.83017,-0.622466,0.153222,9.06645,0.00161841,0.013190599,0.000197789,?
-0.274028514,0.969206202,9.611068243,-0.272927,0.96961,9.61231,-0.244198,0.998339,9.64582,-0.308839,0.940881,9.5764,7.67E-05,7.76E-05,0.000102634,-0.275602639,0.968846296,9.60892957,-0.275321,0.96961,9.60991,-0.244198,0.998339,9.64582,-0.313627,0.938487,9.574,7.62E-05,7.60E-05,0.00010455,-0.278826112,0.967739037,9.609133655,-0.277715,0.967216,9.60991,-0.244198,1.00073,9.64822,-0.323203,0.933698,9.56921,8.99E-05,7.68E-05,0.000101092,-0.286269967,0.963075865,9.609425131,-0.282504,0.964822,9.60991,-0.0646407,1.07734,9.6961,-0.622466,0.732594,9.54527,0.000253461,0.000215501,0.000100975,?
-0.273250431,0.969793543,9.611589373,-0.272927,0.96961,9.61231,-0.244198,0.998339,9.64582,-0.306445,0.940881,9.57879,7.75E-05,7.82E-05,0.000101434,-0.275027256,0.969176276,9.609259535,-0.275321,0.96961,9.60991,-0.244198,0.998339,9.64582,-0.313627,0.938487,9.574,7.72E-05,7.65E-05,0.000104766,-0.278134814,0.968102336,9.609096356,-0.277715,0.967216,9.60991,-0.244198,1.00073,9.64822,-0.318415,0.933698,9.56921,8.89E-05,7.65E-05,0.000101908,-0.284544752,0.965083584,9.609346803,-0.282504,0.964822,9.60991,-0.0646407,1.07734,9.6961,-0.411785,0.732594,9.56921,0.000201193,0.000114573,0.000100595,?
-0.272525812,0.970101578,9.6118719,-0.272927,0.96961,9.61231,-0.244198,0.998339,9.64343,-0.306445,0.940881,9.57879,7.50E-05,7.75E-05,9.74E-05,-0.274443892,0.969390544,9.60954924,-0.275321,0.96961,9.60991,-0.244198,0.998339,9.64582,-0.311233,0.938487,9.574,7.63E-05,7.62E-05,0.000101969,-0.277445709,0.968348127,9.609038497,-0.277715,0.967216,9.60991,-0.244198,1.00073,9.64822,-0.318415,0.938487,9.56921,8.66E-05,7.62E-05,0.000101225,-0.283063868,0.965985628,9.609378324,-0.282504,0.967216,9.60991,-0.244198,1.00073,9.65779,-0.34475,0.926516,9.56921,0.000164507,9.01E-05,9.99E-05,?
-0.272705373,0.971233177,9.611048303,-0.272927,0.972004,9.61231,-0.244198,1.00313,9.64343,-0.306445,0.940881,9.57879,7.41E-05,8.14E-05,9.41E-05,-0.274207274,0.969859781,9.609814972,-0.272927,0.96961,9.60991,-0.244198,1.00313,9.64582,-0.311233,0.938487,9.574,7.62E-05,7.90E-05,0.000100736,-0.276939554,0.96877487,9.609051463,-0.277715,0.96961,9.60991,-0.244198,1.00313,9.64822,-0.318415,0.938487,9.56921,8.39E-05,7.80E-05,0.000100262,-0.281908713,0.966642008,9.609411704,-0.28011,0.967216,9.60991,-0.244198,1.00313,9.65779,-0.330386,0.931304,9.56921,0.00014219,8.80E-05,9.98E-05,?
-0.27287935,0.972514806,9.609955813,-0.272927,0.972004,9.60991,-0.244198,1.00552,9.63864,-0.306445,0.943275,9.57879,7.42E-05,8.20E-05,9.05E-05,-0.273950309,0.970662993,9.609916737,-0.272927,0.96961,9.60991,-0.244198,1.00552,9.64582,-0.311233,0.940881,9.5764,7.60E-05,8.21E-05,9.83E-05,-0.276475298,0.969266054,9.609011968,-0.275321,0.96961,9.60991,-0.244198,1.00552,9.64822,-0.318415,0.938487,9.56921,8.25E-05,8.05E-05,1.00E-04,-0.280927664,0.967260214,9.609384845,-0.28011,0.967216,9.60991,-0.244198,1.00552,9.65779,-0.330386,0.931304,9.56921,0.000128121,8.81E-05,9.94E-05,?
-0.273370938,0.97356341,9.609386097,-0.272927,0.974398,9.60991,-0.244198,1.00552,9.63864,-0.306445,0.943275,9.57879,7.37E-05,8.04E-05,9.02E-05,-0.273699726,0.971384806,9.61022717,-0.272927,0.972004,9.60991,-0.244198,1.00552,9.64582,-0.308839,0.940881,9.5764,7.53E-05,8.38E-05,9.71E-05,-0.276069694,0.969732101,9.608986639,-0.275321,0.96961,9.60991,-0.244198,1.00552,9.64822,-0.318415,0.938487,9.56921,8.10E-05,8.18E-05,9.95E-05,-0.28006765,0.967799415,9.609350131,-0.28011,0.967216,9.60991,-0.244198,1.00552,9.65779,-0.330386,0.931304,9.56921,0.000117332,8.79E-05,9.92E-05,?
-0.273501804,0.97442608,9.609479417,-0.272927,0.974398,9.60991,-0.246592,1.00792,9.63864,-0.306445,0.943275,9.57879,6.92E-05,7.86E-05,8.91E-05,-0.273376117,0.972109812,9.610534395,-0.272927,0.972004,9.60991,-0.244198,1.00792,9.64582,-0.306445,0.940881,9.57879,7.33E-05,8.38E-05,9.64E-05,-0.275674465,0.970136699,9.609009979,-0.275321,0.96961,9.60991,-0.244198,1.00792,9.64822,-0.318415,0.938487,9.56921,7.88E-05,8.31E-05,9.91E-05,-0.27931364,0.96830031,9.609349062,-0.28011,0.967216,9.60991,-0.244198,1.00792,9.65779,-0.330386,0.931304,9.56921,0.000109517,8.80E-05,9.96E-05,?
-0.273633479,0.975413235,9.609410787,-0.272927,0.976792,9.60991,-0.246592,1.00792,9.64104,-0.306445,0.943275,9.58118,6.98E-05,7.59E-05,9.01E-05,-0.273079646,0.972757406,9.610641343,-0.272927,0.972004,9.60991,-0.244198,1.00792,9.64343,-0.306445,0.940881,9.57879,7.27E-05,8.38E-05,9.53E-05,-0.275333103,0.970525337,9.609036901,-0.275321,0.96961,9.60991,-0.244198,1.00792,9.64822,-0.318415,0.938487,9.56921,7.84E-05,8.32E-05,9.92E-05,-0.278628394,0.968758775,9.609308765,-0.277715,0.96961,9.60991,-0.244198,1.00792,9.65779,-0.323203,0.933698,9.56921,0.000103791,8.78E-05,9.97E-05,?
-0.273282342,0.975674192,9.609511367,-0.272927,0.976792,9.60991,-0.244198,1.00792,9.65061,-0.306445,0.943275,9.5764,7.12E-05,7.45E-05,0.000101199,-0.272993857,0.973453684,9.610279835,-0.272927,0.974398,9.60991,-0.244198,1.00792,9.65061,-0.306445,0.940881,9.5764,7.28E-05,8.29E-05,9.83E-05,-0.274987154,0.970922554,9.609036502,-0.275321,0.972004,9.60991,-0.244198,1.00792,9.65061,-0.318415,0.938487,9.56921,7.79E-05,8.46E-05,0.000101851,-0.277988503,0.969194631,9.609232422,-0.277715,0.96961,9.60991,-0.244198,1.00792,9.65061,-0.323203,0.933698,9.56921,9.88E-05,8.79E-05,9.98E-05,?
-0.273538507,0.975746813,9.609480203,-0.272927,0.976792,9.60991,-0.244198,1.00792,9.65061,-0.308839,0.948063,9.574,7.26E-05,7.56E-05,0.000101641,-0.273208928,0.97413081,9.609718008,-0.272927,0.974398,9.60991,-0.244198,1.00792,9.65061,-0.308839,0.943275,9.574,7.35E-05,8.14E-05,9.61E-05,-0.274773479,0.971356281,9.609099946,-0.275321,0.972004,9.60991,-0.244198,1.00792,9.65061,-0.318415,0.938487,9.574,7.72E-05,8.57E-05,0.000101505,-0.277516199,0.969646712,9.609244784,-0.277715,0.96961,9.60991,-0.244198,1.00792,9.65061,-0.323203,0.933698,9.56921,9.46E-05,8.84E-05,9.94E-05,?
-0.273830589,0.975937537,9.60917614,-0.272927,0.976792,9.60991,-0.244198,1.00792,9.65061,-0.308839,0.948063,9.574,7.45E-05,7.57E-05,0.000103469,-0.273600764,0.974750473,9.609281118,-0.272927,0.974398,9.60991,-0.244198,1.00792,9.65061,-0.308839,0.943275,9.574,7.42E-05,7.94E-05,9.69E-05,-0.274601701,0.971798384,9.609105344,-0.275321,0.972004,9.60991,-0.244198,1.00792,9.65061,-0.313627,0.938487,9.574,7.62E-05,8.64E-05,0.000100741,-0.277084329,0.970076182,9.609182809,-0.277715,0.96961,9.60991,-0.244198,1.00792,9.65061,-0.323203,0.933698,9.56921,9.07E-05,8.86E-05,9.97E-05,?
-0.276839185,0.974846623,9.60848106,-0.275321,0.976792,9.60752,-0.227439,1.35745,9.68892,-0.512337,0.758929,9.51894,0.000379742,0.0003084,0.000117423,-0.275170494,0.974636352,9.608980238,-0.272927,0.974398,9.60991,-0.227439,1.35745,9.68892,-0.512337,0.758929,9.51894,0.000227261,0.00019356,0.000103502,-0.275098875,0.971906314,9.609119887,-0.275321,0.972004,9.60991,-0.227439,1.35745,9.68892,-0.512337,0.758929,9.51894,0.000152228,0.000142476,0.000104153,-0.277146708,0.970280342,9.60905765,-0.275321,0.96961,9.60991,-0.227439,1.35745,9.68892,-0.512337,0.758929,9.51894,0.000136942,0.000124984,0.000102442,?
-0.295379097,0.888624762,9.611334053,-0.277715,0.974398,9.60991,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.00260597,0.048091491,0.000361372,-0.284506288,0.932018998,9.61037242,-0.275321,0.974398,9.60991,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.001456097,0.025966763,0.000226655,-0.27947509,0.950704771,9.60996083,-0.275321,0.972004,9.60991,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.000791519,0.013370636,0.000164481,-0.279799236,0.956238418,9.609483138,-0.277715,0.96961,9.60991,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.000554147,0.008999667,0.00014343,?
-0.322955924,0.750387112,9.616056797,-0.284898,0.967216,9.61231,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.004417052,0.100474107,0.000432476,-0.298119133,0.863030652,9.612784082,-0.277715,0.974398,9.60991,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.002860997,0.062962852,0.000277548,-0.286163203,0.916445216,9.611299527,-0.275321,0.972004,9.60991,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.001611533,0.034374031,0.000191346,-0.283999414,0.933526797,9.610295669,-0.277715,0.96961,9.60991,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.00110925,0.023524455,0.000162454,?
-0.351266936,0.608847206,9.62064869,-0.384253,0.337568,9.61949,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.004903406,0.11655365,0.000447816,-0.312402721,0.79229701,9.615064447,-0.277715,0.972004,9.61231,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.003998416,0.091968433,0.000305912,-0.293176515,0.881480001,9.612490592,-0.275321,0.96961,9.61231,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.002406868,0.053978896,0.000208717,-0.288451105,0.910276372,9.611029461,-0.277715,0.96961,9.60991,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.001674626,0.037669354,0.000176772,?
-0.380151728,0.466327324,9.62548791,-0.409391,0.284898,9.62667,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.003845337,0.093025736,0.000414989,-0.326991159,0.72113243,9.617332025,-0.282504,0.967216,9.6147,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.004785979,0.111476336,0.000325747,-0.300345442,0.846258618,9.613779597,-0.275321,0.96961,9.61231,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.003140651,0.071436606,0.000224068,-0.293043516,0.886865544,9.611768434,-0.277715,0.96961,9.60991,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.002225521,0.050947015,0.000190367,?
-0.4069752,0.324453846,9.630641563,-0.414179,0.272927,9.63146,-0.0191528,1.05101,9.95466,-1.20663,-0.18674,9.48542,0.001523674,0.030366463,0.00031339,-0.341907193,0.649650235,9.619561312,-0.323203,0.955245,9.61949,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005185553,0.121090123,0.000338178,-0.307641655,0.810880023,9.615047853,-0.277715,0.96961,9.61231,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.003803577,0.086581997,0.000237646,-0.297752041,0.863307878,9.61252709,-0.277715,0.96961,9.60991,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.002755881,0.063243541,0.000203523,?
-0.418594551,0.267033789,9.63224717,-0.418967,0.265745,9.63146,-0.335174,0.342356,9.67455,-0.486002,0.205893,9.59794,0.000100711,0.000183612,9.80E-05,-0.356986824,0.577829276,9.621790612,-0.402209,0.296868,9.62188,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005148852,0.120731386,0.000339016,-0.315033235,0.775293341,9.616215978,-0.277715,0.96961,9.6147,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.004370878,0.099399627,0.000248217,-0.30255101,0.83962665,9.613288138,-0.277715,0.967216,9.61231,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.00325017,0.074568202,0.000215259,?
-0.42115145,0.261294334,9.631893603,-0.421361,0.260957,9.63146,-0.383056,0.304051,9.66977,-0.454879,0.229833,9.59555,7.82E-05,0.000105126,9.17E-05,-0.372053687,0.505840723,9.6239752,-0.411785,0.277715,9.62667,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.004658224,0.110092553,0.00032479,-0.322523772,0.739647204,9.617127518,-0.28011,0.967216,9.6147,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.004818705,0.109753185,0.000258418,-0.307342665,0.815895277,9.614016068,-0.277715,0.967216,9.61231,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.00369842,0.084820822,0.000225756,?
-0.422733157,0.258335228,9.631860097,-0.423755,0.258563,9.63146,-0.387844,0.304051,9.66977,-0.454879,0.227439,9.59555,7.51E-05,9.61E-05,9.45E-05,-0.387000046,0.433591217,9.626254393,-0.414179,0.268139,9.62906,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.003766088,0.089039559,0.000302578,-0.330104487,0.703861013,9.617986201,-0.282504,0.964822,9.61709,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005156896,0.11760623,0.000267704,-0.312182335,0.792101259,9.614818095,-0.28011,0.967216,9.61231,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.004105687,0.094001722,0.000233924,?
-0.423580679,0.256044863,9.63176272,-0.423755,0.256169,9.63146,-0.378268,0.316021,9.66977,-0.464455,0.181951,9.59555,7.66E-05,9.61E-05,9.57E-05,-0.401866204,0.361186094,9.628625315,-0.418967,0.263351,9.63146,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.002432486,0.057615618,0.000265205,-0.337733484,0.667968283,9.618953217,-0.284898,0.962428,9.61709,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005366343,0.122962844,0.000274587,-0.317023202,0.768260954,9.615612001,-0.28011,0.967216,9.6147,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.004460808,0.102117791,0.000240236,?
-0.42402998,0.254192618,9.63157599,-0.423755,0.253774,9.63146,-0.378268,0.316021,9.66977,-0.464455,0.181951,9.59555,7.76E-05,9.17E-05,9.34E-05,-0.41550259,0.289323232,9.631108777,-0.421361,0.260957,9.63146,-0.0191528,1.05101,9.95466,-1.20663,-0.18674,9.48542,0.000873329,0.016463244,0.000203626,-0.345336542,0.631979792,9.620044508,-0.323203,0.952851,9.61949,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005473569,0.12574192,0.000275982,-0.321900114,0.74437862,9.616449517,-0.28011,0.964822,9.6147,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.004773307,0.109120435,0.000244758,?
-0.424334825,0.252866279,9.631137097,-0.423755,0.253774,9.63146,-0.378268,0.316021,9.66498,-0.464455,0.181951,9.59555,7.73E-05,9.22E-05,9.28E-05,-0.421464688,0.259950034,9.631692133,-0.421361,0.258563,9.63146,-0.335174,0.342356,9.67455,-0.486002,0.181951,9.59555,9.72E-05,0.00018809,9.57E-05,-0.352985488,0.595984516,9.621032277,-0.399814,0.296868,9.62188,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005466073,0.1259966,0.000274807,-0.326804956,0.720453192,9.617204598,-0.28011,0.964822,9.6147,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005040328,0.115008033,0.000246497,?
-0.424684365,0.251677206,9.63102539,-0.423755,0.25138,9.63146,-0.378268,0.316021,9.67216,-0.464455,0.181951,9.60034,7.88E-05,9.07E-05,9.54E-05,-0.422917908,0.25648577,9.631459497,-0.423755,0.256169,9.63146,-0.378268,0.316021,9.67216,-0.464455,0.181951,9.59555,8.16E-05,0.000121042,9.37E-05,-0.36051852,0.559758211,9.622121789,-0.409391,0.277715,9.62428,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005364995,0.123516121,0.000272834,-0.331748105,0.696458734,9.618019517,-0.282504,0.962428,9.61709,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005257531,0.119744473,0.000249125,?
-0.424937341,0.250756268,9.630815453,-0.42615,0.25138,9.63146,-0.378268,0.316021,9.67216,-0.464455,0.181951,9.60034,7.84E-05,8.96E-05,9.48E-05,-0.423835249,0.254545748,9.631337775,-0.423755,0.253774,9.63146,-0.378268,0.316021,9.67216,-0.464455,0.181951,9.59555,7.80E-05,0.000107256,9.49E-05,-0.368118985,0.523421379,9.623201111,-0.414179,0.270533,9.62428,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005142495,0.118331949,0.00026662,-0.336729426,0.672501917,9.618772986,-0.284898,0.962428,9.61709,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005424281,0.123365362,0.000249721,?
-0.425269318,0.249907159,9.630730067,-0.42615,0.248986,9.63146,-0.395026,0.28011,9.67216,-0.454879,0.193922,9.60034,7.47E-05,8.49E-05,9.35E-05,-0.424424998,0.252976011,9.631246393,-0.423755,0.253774,9.63146,-0.378268,0.316021,9.67216,-0.464455,0.181951,9.59555,7.63E-05,1.00E-04,9.49E-05,-0.375708079,0.487054221,9.624289209,-0.416573,0.265745,9.62667,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.004804498,0.110580754,0.000258711,-0.341705294,0.648497749,9.619601863,-0.287292,0.960034,9.61949,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005540489,0.125876445,0.0002488,?
-0.425906952,0.249021341,9.63105329,-0.42615,0.248986,9.63146,-0.395026,0.28011,9.68413,-0.454879,0.193922,9.60034,7.38E-05,8.86E-05,0.000102196,-0.424968466,0.25160698,9.63131464,-0.42615,0.25138,9.63146,-0.378268,0.316021,9.68413,-0.464455,0.181951,9.59555,7.65E-05,9.68E-05,9.79E-05,-0.383437829,0.450628607,9.625437976,-0.418967,0.263351,9.62667,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.004355843,0.100203077,0.000252564,-0.346750592,0.624455675,9.620470116,-0.323203,0.950457,9.61949,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005620251,0.127261678,0.000249859,?
-0.426013099,0.248821034,9.631335753,-0.42615,0.248986,9.63146,-0.330386,0.414179,9.69131,-0.486002,0.181951,9.56921,7.92E-05,0.000103573,0.000107692,-0.425173962,0.250843656,9.631236425,-0.42615,0.25138,9.63146,-0.330386,0.414179,9.69131,-0.486002,0.181951,9.56921,7.90E-05,0.000101982,0.000100252,-0.391080393,0.414336466,9.626513518,-0.418967,0.260957,9.62906,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.003776276,0.087146583,0.00024194,-0.351746811,0.600476779,9.621222793,-0.399814,0.296868,9.62188,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005636011,0.127422073,0.000249032,?
-0.426336304,0.248161061,9.631552017,-0.42615,0.248986,9.63146,-0.311233,0.414179,9.69131,-0.497973,0.181951,9.56921,8.66E-05,0.00010552,0.000103772,-0.425510335,0.249919133,9.631288703,-0.42615,0.248986,9.63146,-0.311233,0.414179,9.69131,-0.497973,0.181951,9.56921,8.34E-05,0.000101208,9.97E-05,-0.398782011,0.377879928,9.627631952,-0.421361,0.258563,9.62906,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.003085207,0.071470845,0.000225592,-0.356852626,0.576404513,9.621847913,-0.409391,0.277715,9.62188,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005597204,0.126498878,0.00025006,?
-0.426522247,0.247528221,9.63203403,-0.42615,0.246592,9.63146,-0.311233,0.414179,9.69131,-0.497973,0.181951,9.56921,8.59E-05,0.000104914,0.000103511,-0.425729794,0.249142245,9.631424742,-0.42615,0.248986,9.63146,-0.311233,0.414179,9.69131,-0.497973,0.181951,9.56921,8.28E-05,9.99E-05,9.95E-05,-0.40636492,0.341366731,9.628839568,-0.421361,0.256169,9.62906,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.002299441,0.053075078,0.000207735,-0.361979589,0.55228809,9.622465714,-0.411785,0.270533,9.62428,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005497574,0.12438615,0.000251776,?
-0.426767249,0.247297591,9.63236919,-0.42615,0.246592,9.63146,-0.311233,0.414179,9.69131,-0.497973,0.181951,9.56921,8.53E-05,0.000105057,0.000104342,-0.426018283,0.248602375,9.631549628,-0.42615,0.248986,9.63146,-0.311233,0.414179,9.69131,-0.497973,0.181951,9.56921,8.06E-05,9.67E-05,9.96E-05,-0.413942243,0.304894234,9.630087472,-0.423755,0.253774,9.63146,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.00140235,0.032024931,0.00018453,-0.36716175,0.528179647,9.623152021,-0.414179,0.265745,9.62428,-0.0191528,1.35745,9.95466,-1.20663,-0.18674,9.48542,0.005336459,0.121089188,0.000251511,?
