accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
1.223795533,0.44435269,9.523940083,1.22338,0.445302,9.52372,1.24733,0.476426,9.55485,1.20184,0.414179,9.495,6.15E-05,9.49E-05,9.50E-05,1.225646953,0.445789145,9.52180999,1.22578,0.445302,9.52133,1.25211,0.476426,9.55485,1.19226,0.414179,9.48781,6.04E-05,8.66E-05,9.01E-05,1.232059225,0.456624461,9.52205982,1.22817,0.452485,9.52133,1.33591,0.567401,9.61949,1.11804,0.414179,9.46627,0.000234745,0.000347914,0.000102577,1.215322098,0.450340946,9.523909319,1.22338,0.445302,9.52372,1.38618,0.612889,9.61949,1.03664,0.347144,9.44951,0.00095321,0.000544389,0.000113218,1.225865564,0.455405596,9.522601726,1.22578,0.450091,9.52372,1.56574,0.720624,9.61949,1.03664,0.347144,9.43036,0.001548065,0.000640245,0.000124391,?
1.22351605,0.444137207,9.524758083,1.22338,0.444105,9.52372,1.24972,0.471637,9.55006,1.19705,0.406997,9.495,6.37E-05,9.24E-05,8.89E-05,1.225071533,0.445078093,9.52242291,1.22578,0.445302,9.52133,1.24972,0.476426,9.55485,1.19226,0.406997,9.48781,6.01E-05,8.83E-05,9.19E-05,1.229323545,0.452940334,9.522744537,1.22817,0.450091,9.52372,1.33591,0.567401,9.61949,1.11804,0.406997,9.46627,0.00019945,0.000293923,1.00E-04,1.217313605,0.451001716,9.52369086,1.22338,0.445302,9.52372,1.38618,0.612889,9.61949,1.03664,0.347144,9.44951,0.000902573,0.000526623,0.000111845,1.223953875,0.454113445,9.522999546,1.22338,0.447696,9.52372,1.56574,0.720624,9.61949,1.03664,0.347144,9.43036,0.001443896,0.000618457,0.000121021,?
1.224804967,0.443853895,9.522742783,1.22578,0.445302,9.52372,1.2593,0.474032,9.55006,1.20184,0.411785,9.49739,6.61E-05,9.14E-05,7.57E-05,1.2249239,0.444566554,9.522809947,1.22578,0.445302,9.52372,1.2593,0.476426,9.55485,1.19226,0.406997,9.48781,6.29E-05,8.88E-05,8.95E-05,1.226951332,0.449270171,9.522825132,1.22578,0.447696,9.52372,1.33591,0.567401,9.61949,1.11804,0.406997,9.46627,0.000158012,0.000214385,9.87E-05,1.219585231,0.451633956,9.523408549,1.22578,0.447696,9.52372,1.38618,0.612889,9.61949,1.03664,0.347144,9.44951,0.00082857,0.000508767,0.000110056,1.222018369,0.452781793,9.523322483,1.22338,0.447696,9.52372,1.56574,0.720624,9.61949,1.03664,0.347144,9.43036,0.001324565,0.000591416,0.000117165,?
1.219465867,0.441216405,9.524266967,1.2186,0.440514,9.52372,1.2569,0.476426,9.54767,1.19705,0.409391,9.4926,6.61E-05,8.77E-05,8.48E-05,1.22354563,0.443700688,9.52344835,1.22338,0.442908,9.52372,1.2593,0.476426,9.55485,1.19705,0.406997,9.48781,6.79E-05,9.04E-05,8.85E-05,1.2246621,0.445842613,9.522911278,1.22578,0.445302,9.52372,1.2593,0.488396,9.55485,1.19226,0.406997,9.47824,6.54E-05,9.34E-05,8.93E-05,1.22154062,0.452154073,9.523240738,1.22578,0.447696,9.52372,1.38618,0.612889,9.61949,1.03664,0.347144,9.44951,0.000748428,0.000491952,0.000108911,1.219892662,0.451369938,9.523654728,1.22099,0.445302,9.52372,1.56574,0.720624,9.61949,1.03664,0.347144,9.43036,0.001195545,0.00056298,0.000114359,?
1.220176217,0.443909802,9.5282174,1.22099,0.440514,9.52851,1.3383,0.521914,9.56682,1.1372,0.409391,9.495,0.000225404,0.000267409,9.82E-05,1.222351727,0.443494,9.524785063,1.22338,0.442908,9.52372,1.3383,0.521914,9.56682,1.1372,0.406997,9.4926,0.000100964,0.000127922,9.18E-05,1.224209605,0.445201794,9.523277162,1.22338,0.445302,9.52372,1.3383,0.521914,9.56682,1.1372,0.406997,9.47824,8.35E-05,0.000110153,9.35E-05,1.223568635,0.452832202,9.523225158,1.22578,0.447696,9.52372,1.38618,0.612889,9.61949,1.03664,0.347144,9.44951,0.000664785,0.000479859,0.000109097,1.217796354,0.450027779,9.524031399,1.22099,0.445302,9.52372,1.56574,0.720624,9.61949,1.03664,0.347144,9.43036,0.001063918,0.000533781,0.000113992,?
1.249401,0.445920813,9.520695783,1.24254,0.440514,9.52133,1.38379,0.672742,9.6147,1.15396,0.356721,9.42078,0.000707875,0.000827117,0.000197661,1.22747282,0.443807624,9.524136203,1.22338,0.442908,9.52372,1.38379,0.672742,9.6147,1.1372,0.356721,9.42078,0.000349795,0.00027511,0.00011507,1.226559887,0.444798385,9.522973097,1.22578,0.445302,9.52372,1.38379,0.672742,9.6147,1.1372,0.356721,9.42078,0.000205876,0.000181805,0.000103913,1.227053503,0.45364819,9.522843288,1.22817,0.450091,9.52372,1.38618,0.672742,9.61949,1.03664,0.347144,9.42078,0.000622187,0.00049078,0.000113757,1.21662964,0.448745737,9.524144983,1.22099,0.442908,9.52372,1.56574,0.720624,9.61949,1.03664,0.347144,9.42078,0.000969412,0.000518768,0.000116132,?
1.2407063,0.449176817,9.520484533,1.24014,0.450091,9.52133,1.26648,0.493184,9.55485,1.21381,0.406997,9.49021,8.60E-05,0.000150227,8.91E-05,1.23091087,0.444815546,9.523281493,1.22817,0.442908,9.52372,1.38379,0.672742,9.6147,1.1372,0.356721,9.42078,0.000374329,0.000291383,0.00011697,1.227991202,0.44494682,9.522852202,1.22578,0.445302,9.52372,1.38379,0.672742,9.6147,1.1372,0.356721,9.42078,0.000225715,0.000189817,0.000104591,1.230136566,0.454606828,9.522477378,1.22817,0.450091,9.52133,1.38618,0.672742,9.61949,1.03664,0.347144,9.42078,0.000508043,0.000465801,0.000112517,1.215339094,0.447521422,9.524242873,1.22099,0.442908,9.52372,1.38618,0.672742,9.61949,1.03664,0.347144,9.42078,0.000823705,0.000452363,0.000112769,?
1.239317717,0.457751695,9.519091967,1.23775,0.457273,9.51894,1.35027,0.548249,9.57161,1.16353,0.411785,9.47584,0.000406173,0.000188065,0.000121359,1.23381342,0.447595106,9.52255133,1.23296,0.445302,9.52372,1.38379,0.672742,9.6147,1.1372,0.356721,9.42078,0.000440499,0.00033625,0.000129017,1.22936866,0.44608083,9.522680638,1.22817,0.445302,9.52372,1.38379,0.672742,9.6147,1.1372,0.356721,9.42078,0.000271397,0.000214787,0.00010928,1.233237572,0.455967276,9.522013916,1.23057,0.452485,9.52133,1.38618,0.672742,9.61949,1.03664,0.347144,9.42078,0.000380361,0.000440242,0.000112587,1.216437332,0.447936933,9.524052946,1.22338,0.442908,9.52372,1.38618,0.672742,9.61949,1.03664,0.347144,9.42078,0.000846868,0.000457036,0.000113806,?
1.184903117,0.427358563,9.528468967,1.18268,0.423755,9.52851,1.24493,0.502761,9.56203,1.15156,0.392632,9.47584,0.00018512,0.000289993,0.000104332,1.22690087,0.444823538,9.52339173,1.23296,0.442908,9.52372,1.38379,0.672742,9.6147,1.1372,0.356721,9.42078,0.000853881,0.000442766,0.000138637,1.22522325,0.444262113,9.52342004,1.22578,0.442908,9.52372,1.38379,0.672742,9.6147,1.1372,0.356721,9.42078,0.000463614,0.000266864,0.000113563,1.231196378,0.454063768,9.522305201,1.23057,0.450091,9.52133,1.38379,0.672742,9.61949,1.11804,0.356721,9.42078,0.000406634,0.000423888,0.000110352,1.216139386,0.447596305,9.524152172,1.22338,0.442908,9.52372,1.38618,0.672742,9.61949,1.03664,0.347144,9.42078,0.000867147,0.000474094,0.000115035,?
1.173602717,0.415910762,9.5300652,1.17311,0.416573,9.52851,1.19705,0.445302,9.55964,1.15156,0.387844,9.50218,5.80E-05,8.81E-05,9.15E-05,1.21758617,0.43922373,9.52376129,1.23057,0.440514,9.52372,1.38379,0.672742,9.6147,1.15156,0.356721,9.42078,0.001292938,0.000542653,0.000141402,1.219968948,0.441358865,9.524273177,1.22338,0.442908,9.52372,1.38379,0.672742,9.6147,1.1372,0.356721,9.42078,0.000702514,0.000339791,0.000116835,1.227258839,0.450771679,9.522835909,1.22817,0.447696,9.52372,1.38379,0.672742,9.61949,1.11804,0.356721,9.42078,0.000529007,0.00044409,0.00011187,1.215596712,0.446955617,9.524241822,1.22338,0.442908,9.52372,1.38618,0.672742,9.61949,1.03664,0.347144,9.42078,0.000904327,0.000501429,0.000115607,?
1.1704588,0.413245353,9.530392367,1.17071,0.414179,9.53091,1.19466,0.450091,9.55964,1.14677,0.383056,9.49978,6.81E-05,9.23E-05,8.60E-05,1.20179773,0.432688638,9.525700607,1.18508,0.428544,9.52612,1.35027,0.548249,9.57161,1.14677,0.383056,9.47584,0.001157646,0.000479204,0.000122249,1.214635275,0.438248131,9.524918405,1.22099,0.440514,9.52612,1.38379,0.672742,9.6147,1.1372,0.356721,9.42078,0.000918425,0.000408007,0.000119251,1.22334725,0.447436296,9.523489113,1.22578,0.445302,9.52372,1.38379,0.672742,9.61949,1.11804,0.356721,9.42078,0.000652442,0.000462358,0.000112948,1.215093157,0.446310008,9.524245681,1.22338,0.442908,9.52372,1.38618,0.672742,9.61949,1.03664,0.347144,9.42078,0.000941668,0.000531402,0.000115449,?
1.1693057,0.41194058,9.529370917,1.16832,0.411785,9.52851,1.19466,0.447696,9.55245,1.14677,0.373479,9.49978,6.47E-05,8.89E-05,8.69E-05,1.18751761,0.425241391,9.527477883,1.1755,0.418967,9.52851,1.35027,0.548249,9.57161,1.14677,0.373479,9.47584,0.000857737,0.000443206,0.000115908,1.20921424,0.435028469,9.525379688,1.2162,0.435726,9.52612,1.38379,0.672742,9.6147,1.1372,0.356721,9.42078,0.001086752,0.000463036,0.000120823,1.219268893,0.443984401,9.524062113,1.22338,0.445302,9.52372,1.38379,0.672742,9.61949,1.11804,0.356721,9.42078,0.000744152,0.000458663,0.000112135,1.214613817,0.4456773,9.524253803,1.22338,0.442908,9.52372,1.38618,0.672742,9.61949,1.03664,0.347144,9.42078,0.000978488,0.000562103,0.000115465,?
1.168036783,0.411226338,9.529171383,1.16832,0.411785,9.52851,1.18987,0.447696,9.55485,1.14677,0.383056,9.495,6.24E-05,8.83E-05,8.93E-05,1.173261423,0.415936319,9.529493767,1.17311,0.414179,9.52851,1.24493,0.502761,9.56203,1.14677,0.373479,9.47584,0.000124862,0.000164512,9.19E-05,1.203537422,0.431765713,9.526022548,1.20423,0.430938,9.52612,1.38379,0.672742,9.6147,1.1372,0.356721,9.42078,0.001199422,0.000500951,0.00012251,1.215244377,0.440517942,9.52442384,1.22338,0.442908,9.52372,1.38379,0.672742,9.61949,1.11804,0.356721,9.42078,0.000815725,0.000434246,0.000113131,1.214235961,0.445011208,9.524279882,1.22338,0.442908,9.52372,1.38618,0.672742,9.61949,1.03664,0.347144,9.42078,0.00100936,0.00059386,0.000115719,?
1.167649717,0.409949487,9.529578317,1.16832,0.409391,9.52851,1.18987,0.442908,9.55964,1.14438,0.373479,9.50697,5.86E-05,8.70E-05,8.29E-05,1.169810743,0.412454504,9.529715637,1.17071,0.411785,9.52851,1.19705,0.450091,9.55964,1.14438,0.373479,9.495,6.69E-05,9.29E-05,8.74E-05,1.198355807,0.428639021,9.526553683,1.18029,0.423755,9.52612,1.38379,0.672742,9.6147,1.1372,0.356721,9.42078,0.00127525,0.000529776,0.000122998,1.211508953,0.437240817,9.524732481,1.22099,0.440514,9.52372,1.38379,0.672742,9.6147,1.1372,0.356721,9.42078,0.000843271,0.000385563,0.000109456,1.213812349,0.444315722,9.524345053,1.22338,0.442908,9.52372,1.38618,0.672742,9.61949,1.03664,0.347144,9.42078,0.001043433,0.000627418,0.000116039,?
1.150416255,0.418165227,9.5335086,1.15396,0.411785,9.5333,1.35267,0.574584,9.62667,0.914546,0.294474,9.46866,0.001756522,0.000787337,0.000197821,1.165173451,0.412905397,9.530404317,1.16832,0.411785,9.53091,1.35267,0.574584,9.62667,0.914546,0.294474,9.46866,0.000456972,0.000236513,0.000111014,1.191379811,0.426064564,9.527082803,1.1755,0.418967,9.52612,1.38379,0.672742,9.62667,0.914546,0.294474,9.42078,0.001561697,0.00056271,0.000137222,1.207794708,0.435633179,9.525179983,1.22099,0.43812,9.52612,1.38379,0.672742,9.62667,0.914546,0.294474,9.42078,0.001092017,0.00042797,0.00011896,1.212839027,0.443909656,9.52451104,1.22338,0.442908,9.52372,1.38618,0.672742,9.62667,0.914546,0.294474,9.42078,0.001193947,0.000666679,0.000121772,?
1.118047958,0.404586727,9.539478117,1.11804,0.404603,9.54048,1.22817,0.469243,9.574,0.955245,0.304051,9.4926,0.000310274,0.000202188,0.00010331,1.154691283,0.411173672,9.532221467,1.16353,0.409391,9.5333,1.35267,0.574584,9.62667,0.914546,0.294474,9.46866,0.000834144,0.000269289,0.000127647,1.178244506,0.421931155,9.528961037,1.17311,0.416573,9.52851,1.35267,0.574584,9.62667,0.914546,0.294474,9.46866,0.001550576,0.000489927,0.000135559,1.202402197,0.43336477,9.525967067,1.2186,0.435726,9.52612,1.38379,0.672742,9.62667,0.914546,0.294474,9.42078,0.001461795,0.000466577,0.000128691,1.210783838,0.443075845,9.524882538,1.22338,0.442908,9.52372,1.38618,0.672742,9.62667,0.914546,0.294474,9.42078,0.001461015,0.00071403,0.000129335,?
1.1155025,0.39988225,9.538041983,1.11565,0.399814,9.53809,1.13959,0.430938,9.56442,1.0941,0.378268,9.51415,6.07E-05,7.78E-05,8.62E-05,1.143930643,0.408762006,9.53395568,1.15156,0.406997,9.5333,1.35267,0.574584,9.62667,0.914546,0.294474,9.46866,0.000982034,0.000286652,0.00012964,1.165724126,0.417001698,9.530716782,1.16832,0.411785,9.53091,1.35267,0.574584,9.62667,0.914546,0.294474,9.46866,0.001394767,0.000432772,0.000133246,1.196857664,0.430974259,9.526784492,1.21381,0.433332,9.52612,1.38379,0.672742,9.62667,0.914546,0.294474,9.42078,0.001779552,0.000506518,0.000134373,1.208665753,0.442071785,9.525223846,1.22338,0.442908,9.52612,1.38618,0.672742,9.62667,0.914546,0.294474,9.42078,0.001725599,0.000769039,0.000134507,?
1.115957367,0.400971593,9.536557333,1.11565,0.399814,9.5357,1.14917,0.433332,9.56203,1.0941,0.368691,9.51415,6.63E-05,8.46E-05,8.75E-05,1.133514759,0.406711057,9.53543287,1.12283,0.404603,9.5357,1.35267,0.574584,9.62667,0.914546,0.294474,9.46866,0.000914589,0.000292635,0.000123884,1.153388091,0.411323688,9.532463318,1.16353,0.409391,9.5333,1.35267,0.574584,9.62667,0.914546,0.294474,9.46866,0.000914654,0.000249815,0.000116712,1.191378376,0.428702259,9.527571978,1.20663,0.428544,9.52612,1.38379,0.672742,9.62667,0.914546,0.294474,9.42078,0.002036358,0.000534322,0.000136914,1.206621078,0.44108608,9.52549705,1.22338,0.442908,9.52612,1.38618,0.672742,9.62667,0.914546,0.294474,9.42078,0.001975372,0.000819674,0.000138221,?
1.115087367,0.401306762,9.5387202,1.11326,0.399814,9.53809,1.18987,0.469243,9.59076,1.06777,0.34475,9.49021,0.000125786,0.00014911,0.000135848,1.123002289,0.404982512,9.537261247,1.11804,0.402209,9.53809,1.35267,0.574584,9.62667,0.914546,0.294474,9.46866,0.000652285,0.000305795,0.00012642,1.146406516,0.408718508,9.533488442,1.15874,0.406997,9.5333,1.35267,0.574584,9.62667,0.914546,0.294474,9.46866,0.000907362,0.00021328,0.000121128,1.185814883,0.42649031,9.528454241,1.18268,0.423755,9.52851,1.38379,0.672742,9.62667,0.914546,0.294474,9.42078,0.002238579,0.000555915,0.000142681,1.202933091,0.438948681,9.526032948,1.22099,0.440514,9.52612,1.38379,0.672742,9.62667,0.914546,0.294474,9.42078,0.002171218,0.000810627,0.000141731,?
1.15301442,0.451427248,9.53027665,1.14677,0.440514,9.53091,1.40294,0.71823,9.61709,0.976792,0.33278,9.41599,0.00176044,0.002493858,0.000285505,1.123521922,0.411634916,9.536614857,1.11804,0.404603,9.536895,1.40294,0.71823,9.61709,0.955245,0.304051,9.41599,0.000682649,0.000999173,0.000150458,1.144347687,0.412270157,9.533509587,1.14677,0.409391,9.5333,1.40294,0.71823,9.62667,0.914546,0.294474,9.41599,0.0010035,0.000618143,0.000140359,1.182158318,0.426814511,9.528891382,1.1755,0.423755,9.52851,1.40294,0.71823,9.62667,0.914546,0.294474,9.41599,0.002282699,0.000690483,0.000149916,1.199621788,0.437937838,9.526393802,1.2186,0.440514,9.52612,1.40294,0.71823,9.62667,0.914546,0.294474,9.41599,0.002214823,0.00083151,0.000146677,?
1.144766683,0.42520789,9.532100267,1.14438,0.42615,9.5333,1.18029,0.469243,9.55964,1.11565,0.39742,9.50697,7.40E-05,0.000113421,8.34E-05,1.128865667,0.415759149,9.535139287,1.12283,0.409391,9.5357,1.40294,0.71823,9.61709,0.976792,0.33278,9.41599,0.000691188,0.000991347,0.000146747,1.141778475,0.41346641,9.533680377,1.13959,0.409391,9.5333,1.40294,0.71823,9.62667,0.914546,0.294474,9.41599,0.000929307,0.00063547,0.000139303,1.178206875,0.425857271,9.529299391,1.17311,0.421361,9.52851,1.40294,0.71823,9.62667,0.914546,0.294474,9.41599,0.002250928,0.000675242,0.000148461,1.196157658,0.436113001,9.526886201,1.2162,0.43812,9.52612,1.40294,0.71823,9.62667,0.914546,0.294474,9.41599,0.002223314,0.000776479,0.000144807,?
1.148441632,0.43524314,9.531393867,1.14438,0.428544,9.53091,1.31675,0.553037,9.56921,0.998339,0.392632,9.46387,0.000442093,0.000653709,0.000130156,1.135453494,0.422831327,9.533809663,1.1372,0.418967,9.5333,1.40294,0.71823,9.61709,0.976792,0.33278,9.41599,0.000764895,0.001081857,0.000154884,1.139692068,0.415796666,9.533882672,1.1372,0.411785,9.5333,1.40294,0.71823,9.62667,0.914546,0.294474,9.41599,0.000891287,0.000733635,0.000142243,1.174453154,0.425412567,9.52963118,1.16832,0.421361,9.52851,1.40294,0.71823,9.62667,0.914546,0.294474,9.41599,0.002197371,0.000690759,0.000149599,1.192743284,0.434588489,9.527335632,1.21381,0.435726,9.52612,1.40294,0.71823,9.62667,0.914546,0.294474,9.41599,0.002200444,0.000726861,0.000143597,?
0.919788745,0.301117763,9.553216033,0.857087,0.248986,9.56203,3.06205,1.71657,9.93072,0.526702,-0.452485,9.1263,0.046630472,0.036009334,0.002767507,1.096219769,0.402860561,9.537141403,1.1372,0.418967,9.5357,3.06205,1.71657,9.93072,0.526702,-0.452485,9.1263,0.017754815,0.010726476,0.000752898,1.114867264,0.404785809,9.536287137,1.12762,0.409391,9.5357,3.06205,1.71657,9.93072,0.526702,-0.452485,9.1263,0.009680933,0.005512344,0.000439048,1.159202343,0.418275761,9.531154843,1.16593,0.418967,9.53091,3.06205,1.71657,9.93072,0.526702,-0.452485,9.1263,0.007405487,0.003188391,0.000307098,1.181785339,0.428607231,9.528378272,1.20663,0.433332,9.52851,3.06205,1.71657,9.93072,0.526702,-0.452485,9.1263,0.006009559,0.002410479,0.000253028,?
0.829611023,0.229474298,9.567145733,0.830752,0.229833,9.56682,0.857087,0.253774,9.59794,0.809205,0.201104,9.5357,6.29E-05,6.80E-05,9.19E-05,1.039124501,0.368494068,9.54282651,1.1372,0.418967,9.54048,3.06205,1.71657,9.93072,0.526702,-0.452485,9.1263,0.028630859,0.015542903,0.000891405,1.081063395,0.38673829,9.540043878,1.12044,0.404603,9.53809,3.06205,1.71657,9.93072,0.526702,-0.452485,9.1263,0.016398295,0.008255935,0.000516572,1.139709601,0.407688655,9.533298781,1.16114,0.416573,9.53091,3.06205,1.71657,9.93072,0.526702,-0.452485,9.1263,0.012275701,0.004831444,0.000365258,1.168027101,0.420406641,9.52983628,1.18268,0.430938,9.52851,3.06205,1.71657,9.93072,0.526702,-0.452485,9.1263,0.009809209,0.003575518,0.000297241,?
0.953717138,0.314764098,9.552853067,0.825964,0.229833,9.56682,2.95432,4.25431,9.87326,-0.837935,-1.24733,8.84859,0.071520483,0.055084602,0.004096481,0.999265044,0.341161438,9.547341793,0.926516,0.301656,9.55245,3.06205,4.25431,9.93072,-0.837935,-1.24733,8.84859,0.039839274,0.024501235,0.001620791,1.061393483,0.376398177,9.541978325,1.11804,0.402209,9.54048,3.06205,4.25431,9.93072,-0.837935,-1.24733,8.84859,0.02411817,0.013989913,0.000914249,1.126386647,0.40123137,9.534530564,1.15635,0.414179,9.5333,3.06205,4.25431,9.93072,-0.837935,-1.24733,8.84859,0.017063327,0.007892444,0.000581165,1.1589943,0.415888178,9.53077943,1.1779,0.428544,9.52851,3.06205,4.25431,9.93072,-0.837935,-1.24733,8.84859,0.013529712,0.005727865,0.000446732,?
1.192648212,0.329591577,9.5397612,1.1348,0.28011,9.5357,2.26961,2.66224,13.3303,0.189134,-1.57053,9.33938,0.027586936,0.035753305,0.027228837,1.00884135,0.322038175,9.54887398,0.920531,0.256169,9.55485,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.04848914,0.029867432,0.007005304,1.068853509,0.368898662,9.542006633,1.11804,0.399814,9.54048,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.028188124,0.017623089,0.003622598,1.123549007,0.395414908,9.535483835,1.15156,0.411785,9.5333,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.017859958,0.009758923,0.001921472,1.157885967,0.411876067,9.531313589,1.1755,0.42615,9.52851,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.01433311,0.007108333,0.001350364,?
1.10892265,0.265441712,9.542845733,1.10847,0.265745,9.54288,1.14438,0.311233,9.574,1.07495,0.232228,9.51175,7.98E-05,0.000101011,0.000101372,1.000937554,0.28807789,9.551164353,0.920531,0.25138,9.55485,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.046459259,0.026680273,0.006940446,1.068195524,0.355454608,9.542487008,1.11565,0.395026,9.54048,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.02813253,0.01841913,0.003622382,1.116959825,0.386228153,9.536601895,1.14438,0.409391,9.5357,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.017140573,0.010372256,0.001912295,1.153970284,0.405801042,9.532018664,1.17071,0.423755,9.53091,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.014241662,0.007744149,0.001351702,?
1.10547935,0.264619738,9.54857585,1.10607,0.263351,9.54767,1.1348,0.34475,9.5764,1.03425,0.217863,9.51175,0.000100166,0.00013369,0.000100291,1.038075675,0.280778285,9.550236317,1.10368,0.258563,9.55006,2.95432,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.036654971,0.019537487,0.006407351,1.067147722,0.341819423,9.54368886,1.11326,0.287292,9.54288,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.028045683,0.0188561,0.003622404,1.110267907,0.376571555,9.538076089,1.1348,0.406997,9.5357,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.016338467,0.010759973,0.001900908,1.149968158,0.399741314,9.532944272,1.16832,0.418967,9.53091,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.014134859,0.008318439,0.001356333,?
1.10817265,0.265254155,9.546496717,1.10847,0.265745,9.54527,1.14677,0.296868,9.5764,1.07974,0.217863,9.51175,0.000103542,0.000106269,9.58E-05,1.093788,0.287934256,9.546106513,1.10847,0.265745,9.54527,2.95432,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.025846839,0.019015529,0.006336664,1.06645625,0.328214162,9.544466512,1.11086,0.270533,9.54288,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.027981457,0.018899077,0.003616122,1.106431383,0.368466335,9.538977477,1.126425,0.404603,9.53809,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.01604135,0.011175755,0.001898601,1.146028672,0.393731594,9.533791664,1.16353,0.416573,9.53091,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.013984522,0.008815978,0.001357337,?
1.111839517,0.263314937,9.542957583,1.11086,0.263351,9.54288,1.15156,0.289686,9.56682,1.08692,0.234622,9.51415,8.14E-05,8.11E-05,7.91E-05,1.125412476,0.277644424,9.544127417,1.11086,0.265745,9.54288,2.26961,2.66224,13.3303,0.189134,-1.57053,9.33938,0.006717545,0.007900834,0.005523225,1.06233876,0.309402931,9.545734605,1.10847,0.265745,9.54527,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.027253486,0.017207105,0.003573996,1.103343223,0.360836544,9.539622096,1.12044,0.399814,9.53809,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.015808822,0.011557518,0.001894389,1.142218465,0.387677317,9.534505789,1.15874,0.414179,9.5333,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.013795804,0.009258984,0.001354187,?
1.111380817,0.2627763,9.542183733,1.11086,0.263351,9.54288,1.1348,0.289686,9.574,1.08453,0.23941,9.51175,5.84E-05,7.48E-05,8.31E-05,1.109158997,0.264281368,9.544611923,1.10847,0.263351,9.54527,1.15156,0.34475,9.5764,1.03425,0.217863,9.51175,8.99E-05,0.000100363,9.80E-05,1.059000173,0.293159772,9.546742952,1.10847,0.263351,9.54527,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.026801791,0.015815501,0.003555614,1.100389324,0.353313091,9.540211664,1.11804,0.39742,9.53809,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.015577598,0.011843523,0.001889966,1.138471308,0.381624771,9.535113911,1.15156,0.411785,9.5333,3.06205,4.25431,13.3303,-0.837935,-1.57053,8.84859,0.013591521,0.009634642,0.001351665,?
