accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
1.118746267,0.345197145,9.537187933,1.11804,0.34475,9.5357,1.15156,0.380662,9.56682,1.08692,0.311233,9.50697,0.00011616,9.00E-05,9.87E-05,1.256051097,0.363985235,9.51866116,1.30478,0.366297,9.51654,1.55856,0.521914,9.67934,0.873846,0.201104,9.43514,0.007223883,0.000355243,0.000239428,1.27889734,0.368165331,9.516841138,1.30239,0.371085,9.51654,1.55856,0.521914,9.67934,0.873846,0.201104,9.43514,0.004190208,0.00023989,0.000170697,1.26421355,0.364484398,9.518728455,1.29042,0.368691,9.51894,1.75248,0.521914,9.67934,0.749353,0.184346,9.39205,0.003904118,0.000311522,0.00016008,1.253618789,0.358582941,9.520048114,1.24254,0.356721,9.51894,1.75248,1.00552,9.68413,0.749353,0.0047882,9.29389,0.002992347,0.000445633,0.000159557,?
1.097817883,0.34679717,9.540747183,1.0965,0.347144,9.54048,1.12523,0.38545,9.56682,1.06777,0.316021,9.51654,8.06E-05,7.74E-05,8.27E-05,1.214020254,0.358842699,9.524352057,1.27007,0.359115,9.52372,1.55856,0.521914,9.67934,0.873846,0.201104,9.43514,0.009928355,0.00037243,0.000298546,1.25897361,0.365575312,9.518894965,1.30239,0.368691,9.51654,1.55856,0.521914,9.67934,0.873846,0.201104,9.43514,0.007041398,0.000277117,0.000222197,1.257963364,0.364583952,9.51960651,1.29042,0.368691,9.51894,1.75248,0.521914,9.67934,0.749353,0.184346,9.39205,0.005164323,0.000307907,0.000182353,1.248131098,0.357714148,9.520806266,1.24014,0.356721,9.52133,1.75248,0.521914,9.67934,0.749353,0.184346,9.39205,0.003672592,0.000327458,0.000157176,?
1.24653955,0.364333955,9.5178073,1.24972,0.373479,9.52133,1.69263,0.486002,9.56682,1.07016,0.229833,9.38966,0.019161692,0.001008423,0.000578863,1.20139784,0.357195557,9.525859553,1.14438,0.354327,9.52851,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.011966658,0.000524227,0.000366228,1.253483135,0.364783264,9.518904553,1.3,0.368691,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.008753742,0.000365813,0.000272119,1.259281126,0.365546978,9.519331599,1.29281,0.368691,9.51894,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.006050994,0.000334337,0.000205964,1.24842316,0.358339539,9.520689766,1.24254,0.359115,9.52133,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.0043032,0.00035448,0.000173827,?
1.25569295,0.386726752,9.516665783,1.25451,0.387844,9.51654,1.27845,0.409391,9.54288,1.23057,0.359115,9.49021,6.10E-05,8.08E-05,8.54E-05,1.190574137,0.360030165,9.52700555,1.14438,0.354327,9.52851,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.010087195,0.000643034,0.000338313,1.24895588,0.366223711,9.519149527,1.2976,0.368691,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.008508118,0.00040643,0.000270739,1.261079308,0.367635031,9.519113528,1.29281,0.371085,9.51894,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.005969507,0.000331629,0.000205991,1.249204958,0.35974421,9.520614616,1.24972,0.361509,9.51894,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.00429509,0.00037311,0.000174168,?
1.261869483,0.388490403,9.52173325,1.26169,0.387844,9.52133,1.28803,0.421361,9.54767,1.23296,0.361509,9.495,6.68E-05,7.61E-05,8.33E-05,1.196133227,0.366309085,9.52682829,1.24493,0.371085,9.52851,1.69263,0.486002,9.56682,1.06777,0.229833,9.38966,0.009106619,0.000614141,0.000287914,1.244798475,0.367899578,9.52012312,1.26648,0.371085,9.51894,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.00818916,0.000442854,0.000264683,1.263253733,0.369817652,9.519164805,1.29281,0.371085,9.51894,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.005873651,0.000322593,0.000206192,1.250225225,0.361220571,9.520641079,1.2569,0.363903,9.52133,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.004288521,0.000390542,0.000174357,?
1.264319533,0.388486418,9.51928735,1.26408,0.387844,9.51894,1.29281,0.423755,9.54767,1.24014,0.363903,9.49739,6.89E-05,8.14E-05,8.56E-05,1.22524788,0.37496694,9.523248173,1.25451,0.383056,9.52372,1.69263,0.486002,9.56682,1.06777,0.229833,9.38966,0.007981267,0.000546669,0.00026238,1.240649489,0.369476087,9.520954667,1.26169,0.373479,9.51894,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.007838557,0.000481035,0.000256123,1.267155514,0.370946668,9.518871303,1.29042,0.373479,9.51894,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.004739123,0.000285341,0.000180932,1.251354558,0.36271542,9.520461658,1.26169,0.366297,9.51894,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.004280562,0.000402904,0.000173638,?
1.267703217,0.388921338,9.517108667,1.26648,0.387844,9.51654,1.30957,0.418967,9.54767,1.23536,0.359115,9.49021,7.75E-05,8.34E-05,8.89E-05,1.259224947,0.383391773,9.51852047,1.26169,0.386647,9.51894,1.69263,0.486002,9.56682,1.07016,0.229833,9.38966,0.00393766,0.000357065,0.000187544,1.2366226,0.371117236,9.521436263,1.26169,0.375874,9.52133,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.007442803,0.000515376,0.000251508,1.267348435,0.371827096,9.518794903,1.29042,0.373479,9.51894,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.004735714,0.000300659,0.000181633,1.252588306,0.364349923,9.520220383,1.26408,0.366297,9.51894,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.004273117,0.000405717,0.000173208,?
1.2716571,0.388709853,9.515025767,1.27127,0.387844,9.51415,1.33351,0.416573,9.55006,1.23775,0.354327,9.44472,0.000180924,7.39E-05,9.57E-05,1.264248457,0.388266953,9.517964163,1.26408,0.387844,9.51894,1.33351,0.423755,9.55006,1.23057,0.354327,9.44472,0.000120053,7.96E-05,9.31E-05,1.232823149,0.372731255,9.521911858,1.2593,0.378268,9.52133,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.007030063,0.000543275,0.0002452,1.266797165,0.37264009,9.518602363,1.29042,0.373479,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.004730073,0.000314126,0.000182725,1.254010777,0.365917392,9.519968467,1.26648,0.368691,9.51894,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.004265466,0.000404799,0.000173816,?
1.291516783,0.383426907,9.513916633,1.28803,0.383056,9.51415,1.37421,0.421361,9.54048,1.24014,0.323203,9.46387,0.000362934,0.000117701,9.74E-05,1.271413223,0.387606984,9.517414333,1.26887,0.387844,9.51654,1.37421,0.423755,9.55006,1.23296,0.323203,9.44472,0.000263121,9.08E-05,9.81E-05,1.23099368,0.373818574,9.522209942,1.2593,0.380662,9.52133,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.006808307,0.000556998,0.000241173,1.266848037,0.373176967,9.51831387,1.29042,0.375874,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.00474752,0.000322023,0.000183568,1.256259913,0.367207546,9.51944083,1.27127,0.371085,9.51894,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.004287006,0.000399865,0.000171447,?
1.284841367,0.38585691,9.515165433,1.28563,0.38545,9.51415,1.31436,0.423755,9.54527,1.26169,0.359115,9.48542,6.19E-05,8.14E-05,7.78E-05,1.2760076,0.387080285,9.51610077,1.27366,0.387844,9.51654,1.37421,0.423755,9.55006,1.23536,0.323203,9.44472,0.000258872,9.20E-05,9.26E-05,1.236070413,0.376694685,9.52146453,1.26169,0.383056,9.52133,1.69263,0.486002,9.56682,1.06777,0.229833,9.38966,0.00627721,0.000460899,0.000218982,1.266319534,0.373846916,9.518085235,1.28803,0.375874,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.004723,0.000329997,0.000183494,1.258316322,0.368538931,9.519194226,1.27605,0.371085,9.51894,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.004272982,0.000394719,0.000171228,?
1.285140517,0.385282338,9.51625885,1.28563,0.38545,9.51654,1.30957,0.416573,9.54288,1.26648,0.361509,9.49021,5.48E-05,8.15E-05,7.80E-05,1.280171797,0.386439469,9.51549507,1.28084,0.38545,9.51415,1.37421,0.423755,9.55006,1.23536,0.323203,9.44472,0.000228073,9.19E-05,8.86E-05,1.252709838,0.380703205,9.519371622,1.26648,0.38545,9.51894,1.69263,0.486002,9.56682,1.06777,0.229833,9.38966,0.004858271,0.00035213,0.000190513,1.265803589,0.374434268,9.51810638,1.28563,0.375874,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.004695323,0.000335288,0.000182191,1.26037898,0.369890667,9.518942844,1.27845,0.373479,9.51894,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.004251326,0.000383498,0.000170306,?
1.28634555,0.385441947,9.514531067,1.28563,0.38545,9.51415,1.30718,0.414179,9.54767,1.26408,0.359115,9.48063,5.50E-05,7.73E-05,8.66E-05,1.283900263,0.385743591,9.51497955,1.28324,0.38545,9.51415,1.37421,0.423755,9.55006,1.23775,0.323203,9.44472,0.000186199,8.91E-05,8.76E-05,1.271562605,0.384567682,9.51675001,1.27127,0.38545,9.51654,1.69263,0.486002,9.56682,1.07016,0.229833,9.38966,0.002213829,0.000224452,0.000140671,1.265268108,0.375071497,9.517822488,1.28324,0.378268,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.004666852,0.000340949,0.000182569,1.262496445,0.371245195,9.518654343,1.28084,0.373479,9.51894,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.004221747,0.000368824,0.000170264,?
1.287766417,0.385402075,9.514778467,1.28803,0.38545,9.515345,1.31436,0.416573,9.5357,1.26408,0.361509,9.48063,6.37E-05,8.49E-05,8.86E-05,1.287122127,0.385082035,9.51493009,1.28563,0.38545,9.51415,1.37421,0.423755,9.54767,1.24014,0.323203,9.46387,0.000125402,8.92E-05,8.61E-05,1.275685292,0.386674494,9.516447127,1.27605,0.38545,9.51654,1.37421,0.423755,9.55006,1.23057,0.323203,9.44472,0.00025353,8.69E-05,9.19E-05,1.264584213,0.375728879,9.51767584,1.28324,0.378268,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.004626505,0.000346166,0.000183504,1.264749181,0.372589483,9.518370108,1.28324,0.375874,9.51654,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.004178187,0.000351056,0.000169784,?
1.287423133,0.385246425,9.51287935,1.28803,0.38545,9.51295,1.30718,0.411785,9.54527,1.2593,0.359115,9.48302,5.27E-05,7.70E-05,7.81E-05,1.286303397,0.385445939,9.514722633,1.28563,0.38545,9.51415,1.31436,0.423755,9.54767,1.2593,0.359115,9.48063,5.89E-05,8.04E-05,8.29E-05,1.27885831,0.386526462,9.516068483,1.28084,0.38545,9.51654,1.37421,0.423755,9.55006,1.23296,0.323203,9.44472,0.000216433,8.67E-05,9.23E-05,1.263907095,0.376375086,9.517609005,1.28084,0.380662,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.00458547,0.000349617,0.000183874,1.267005642,0.373932174,9.518098513,1.28563,0.375874,9.51654,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.004121944,0.000329298,0.000170145,?
1.2860385,0.38590082,9.5130548,1.28563,0.38545,9.51415,1.30957,0.409391,9.5357,1.26169,0.361509,9.48781,5.91E-05,7.70E-05,8.16E-05,1.286542823,0.385454721,9.514300507,1.28563,0.38545,9.51415,1.31436,0.416573,9.54767,1.2593,0.359115,9.48063,5.79E-05,7.95E-05,8.40E-05,1.281275212,0.386267503,9.515200638,1.28324,0.38545,9.51415,1.37421,0.423755,9.55006,1.23536,0.323203,9.44472,0.000186106,8.64E-05,8.91E-05,1.263036843,0.377083541,9.517661879,1.28084,0.380662,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.00451995,0.000348961,0.000182921,1.269260893,0.375300936,9.517843416,1.28563,0.375874,9.51654,1.75248,0.521914,9.67934,0.749353,0.184346,9.38966,0.004049863,0.000303992,0.000170638,?
1.2870279,0.385960663,9.5165102,1.28803,0.38545,9.51654,1.40534,0.435726,9.54288,1.19944,0.33278,9.49021,0.000140531,9.57E-05,9.35E-05,1.2869203,0.385590386,9.514350777,1.28803,0.38545,9.51415,1.40534,0.435726,9.54767,1.19944,0.33278,9.48063,7.45E-05,8.24E-05,8.73E-05,1.283546048,0.386014928,9.514922923,1.28324,0.38545,9.51415,1.40534,0.435726,9.55006,1.19944,0.323203,9.44472,0.000162659,8.73E-05,8.83E-05,1.262097768,0.377745508,9.517938795,1.28084,0.380662,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.004460341,0.000352524,0.000181283,1.272619026,0.375969421,9.517555177,1.28803,0.378268,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.003273244,0.000269772,0.000153506,?
1.284837233,0.386263937,9.51513365,1.28563,0.38545,9.51654,1.31197,0.414179,9.54527,1.26408,0.363903,9.48781,6.17E-05,7.00E-05,8.36E-05,1.286618637,0.385754784,9.514471293,1.28563,0.38545,9.51415,1.40534,0.435726,9.54527,1.19944,0.33278,9.48063,7.66E-05,8.09E-05,8.68E-05,1.28525945,0.385749188,9.514725422,1.28563,0.38545,9.51415,1.40534,0.435726,9.55006,1.19944,0.323203,9.44472,0.000133213,8.50E-05,8.72E-05,1.260941025,0.378433212,9.518080843,1.28084,0.383056,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.004379127,0.000353708,0.000180617,1.273318773,0.376467793,9.517438409,1.28803,0.378268,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.003272748,0.00027185,0.00015384,?
1.282961767,0.3873173,9.514439233,1.28324,0.387844,9.51415,1.30957,0.411785,9.54527,1.2593,0.361509,9.48781,6.00E-05,7.30E-05,7.56E-05,1.285657707,0.386137829,9.514403447,1.28563,0.38545,9.51415,1.40534,0.435726,9.54527,1.19944,0.33278,9.48302,7.73E-05,7.89E-05,8.42E-05,1.286389917,0.385609932,9.514666768,1.28563,0.38545,9.51415,1.40534,0.435726,9.54767,1.19944,0.323203,9.46387,0.000101882,8.43E-05,8.52E-05,1.259606533,0.379170594,9.518289313,1.27845,0.383056,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.004283085,0.000355226,0.00017832,1.273328082,0.376963371,9.517290498,1.28803,0.378268,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.003272562,0.000274889,0.000153659,?
1.282183667,0.385948703,9.513716983,1.28324,0.38545,9.51415,1.30239,0.409391,9.54288,1.2569,0.359115,9.48302,5.98E-05,8.45E-05,8.66E-05,1.284609813,0.386278285,9.514570973,1.28563,0.38545,9.51415,1.40534,0.435726,9.54527,1.19944,0.33278,9.48302,7.94E-05,8.02E-05,8.55E-05,1.285456605,0.385862112,9.514646803,1.28563,0.38545,9.51415,1.40534,0.435726,9.54767,1.19944,0.33278,9.48063,6.99E-05,8.04E-05,8.42E-05,1.258225143,0.379840343,9.518428373,1.27845,0.383056,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.004180423,0.00035496,0.000176965,1.273050893,0.377405349,9.517091514,1.28563,0.380662,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.003265172,0.000277249,0.000153421,?
1.2827184,0.38586089,9.515049683,1.28324,0.38545,9.51415,1.30239,0.414179,9.54288,1.25451,0.356721,9.48781,5.69E-05,7.91E-05,9.21E-05,1.283945793,0.386270299,9.51496995,1.28324,0.38545,9.51415,1.40534,0.435726,9.54527,1.19944,0.33278,9.48302,7.89E-05,8.06E-05,8.70E-05,1.285244308,0.38586251,9.514635228,1.28563,0.38545,9.51415,1.40534,0.435726,9.54767,1.19944,0.33278,9.48063,7.01E-05,8.02E-05,8.56E-05,1.260657361,0.381278598,9.518049879,1.27845,0.38545,9.51654,1.69263,0.486002,9.56682,1.06777,0.229833,9.38966,0.003777935,0.000291551,0.000163939,1.272627792,0.377852114,9.516935233,1.28563,0.380662,9.51654,1.69263,0.521914,9.67934,0.873846,0.201104,9.38966,0.00325152,0.000278813,0.000153501,?
1.244265038,0.339056285,9.523469533,1.14199,0.341159,9.53091,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.115919878,0.017473733,0.003864804,1.275393221,0.376889423,9.516361817,1.28324,0.38545,9.51654,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.023443797,0.003909536,0.000852316,1.281156761,0.381239904,9.515356297,1.28563,0.38545,9.51415,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.011790422,0.002014543,0.000470735,1.266933299,0.380971554,9.517363959,1.27845,0.38545,9.51654,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.008525976,0.00118331,0.000334627,1.270921313,0.376702813,9.517189686,1.28563,0.380662,9.51654,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.007112217,0.000905252,0.000280032,?
1.059696033,0.336470663,9.546704333,1.05819,0.337568,9.54767,1.0941,0.363903,9.574,1.02946,0.308839,9.51894,0.000140481,8.01E-05,8.89E-05,1.230364981,0.366930768,9.522675953,1.27845,0.380662,9.51894,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.030721625,0.004121613,0.000997388,1.258491809,0.376342776,9.518573623,1.28324,0.383056,9.51654,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.016187783,0.002189531,0.000558834,1.265027207,0.380455229,9.517661817,1.27845,0.38545,9.51654,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.009242754,0.001223804,0.000350555,1.263009341,0.375495257,9.518072866,1.28324,0.380662,9.51654,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.008516681,0.000957415,0.000308092,?
1.040355583,0.335576867,9.548555783,1.04143,0.335174,9.54767,1.06777,0.366297,9.58836,1.0151,0.308839,9.52372,7.67E-05,8.51E-05,0.000106609,1.181843744,0.356582682,9.529499263,1.14199,0.351933,9.53091,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.03503951,0.004130445,0.001077439,1.233750726,0.371360255,9.521951355,1.28084,0.383056,9.51894,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.020250274,0.002322724,0.000637693,1.254718009,0.379017375,9.519199241,1.27845,0.38545,9.51654,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.010690711,0.00126336,0.00037234,1.254306384,0.374272671,9.519101012,1.28084,0.380662,9.51654,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.010044871,0.001009167,0.000338936,?
1.031481333,0.33573649,9.547119317,1.03186,0.335174,9.54767,1.05101,0.363903,9.5764,1.00552,0.313627,9.51175,5.79E-05,6.96E-05,8.96E-05,1.131703278,0.346540239,9.53617973,1.05819,0.339962,9.54048,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.035033214,0.003940997,0.001045667,1.208156546,0.366409262,9.525375352,1.27845,0.378268,9.52133,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.023399474,0.00240511,0.000682238,1.243507428,0.376467862,9.520721918,1.27845,0.383056,9.51894,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.013056758,0.001346998,0.000408889,1.245323579,0.373053145,9.520197787,1.28084,0.380662,9.51654,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.011546585,0.001056757,0.000363371,?
1.02674885,0.334990322,9.547099367,1.02707,0.335174,9.54767,1.0558,0.363903,9.57161,1.00552,0.308839,9.52133,5.76E-05,7.67E-05,8.51E-05,1.080509368,0.336366125,9.542589667,1.04143,0.335174,9.54527,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.030052838,0.003554334,0.000937704,1.182227581,0.361318212,9.528779808,1.27127,0.373479,9.52612,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.025411661,0.002439888,0.000703017,1.231751396,0.373792858,9.521990223,1.27845,0.383056,9.51894,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.01525063,0.001418673,0.000442114,1.236100422,0.371828431,9.521367856,1.27845,0.378268,9.51894,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.012934051,0.001101075,0.000383727,?
1.235937682,0.289638075,9.52256735,1.27845,0.272927,9.52133,1.3407,0.476426,9.60034,0.96961,0.203498,9.43275,0.009712226,0.001755604,0.000265362,1.078843896,0.326482483,9.54240923,1.04143,0.335174,9.54527,1.3407,0.476426,9.60034,0.96961,0.203498,9.43275,0.008305096,0.000752582,0.000225808,1.177118559,0.351685953,9.529385523,1.260495,0.347144,9.52851,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.025531319,0.002965991,0.000708618,1.230332304,0.36885044,9.522154223,1.28084,0.380662,9.51894,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.015677857,0.001821153,0.000450711,1.233771365,0.369058989,9.521754371,1.27605,0.378268,9.51894,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.013087832,0.001374483,0.00038615,?
1.338365133,0.255338568,9.5126159,1.3383,0.253774,9.51175,1.37421,0.284898,9.53809,1.3,0.217863,9.48542,0.000151246,9.06E-05,7.68E-05,1.134577716,0.310256064,9.535591543,1.04143,0.327992,9.54048,1.37421,0.476426,9.60034,0.96961,0.203498,9.43275,0.018601345,0.001483971,0.000350793,1.182471349,0.338593416,9.529133748,1.260495,0.339962,9.52851,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.026951556,0.003605464,0.000715688,1.233865399,0.362171302,9.521929585,1.28084,0.380662,9.51894,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.016182824,0.002401058,0.000453333,1.234784466,0.36515328,9.521765144,1.27605,0.378268,9.51894,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.013270598,0.001790219,0.000386094,?
1.360326733,0.249317413,9.507360917,1.35985,0.248986,9.50697,1.41491,0.277715,9.53809,1.33112,0.213075,9.48063,0.000117019,8.62E-05,8.11E-05,1.198571946,0.293004174,9.52735257,1.27845,0.275321,9.52372,1.41491,0.476426,9.60034,0.96961,0.203498,9.43275,0.022932548,0.001801141,0.000403621,1.190207845,0.324793428,9.528425917,1.26169,0.335174,9.52851,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.029051167,0.003976024,0.000741559,1.238298881,0.35520168,9.521546343,1.28324,0.378268,9.51654,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.01688825,0.002954728,0.000460687,1.236473637,0.361044872,9.521668181,1.27605,0.378268,9.51894,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.013608278,0.002219125,0.00038887,?
1.3838406,0.24043131,9.506319667,1.379,0.241804,9.50697,1.58011,0.395026,9.57161,1.27605,0.14604,9.44472,0.000553712,0.00026089,0.000123817,1.2690438,0.273943138,9.51919264,1.3383,0.258563,9.51415,1.58011,0.476426,9.60034,0.96961,0.14604,9.43275,0.019345108,0.001663541,0.000354189,1.200373539,0.310241688,9.527686185,1.26169,0.327992,9.52612,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.03190102,0.004119606,0.000771964,1.242915072,0.3480519,9.521166494,1.28324,0.375874,9.51654,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.017794052,0.003529582,0.000470547,1.238941275,0.356640791,9.52151431,1.27605,0.378268,9.51894,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.014163139,0.002686181,0.000394313,?
1.400715467,0.228277277,9.50238955,1.40055,0.227439,9.50218,1.42928,0.258563,9.5333,1.37661,0.201104,9.48063,7.50E-05,7.88E-05,7.25E-05,1.343837123,0.252600529,9.510250677,1.35985,0.248986,9.50936,1.58011,0.476426,9.60034,0.96961,0.14604,9.43275,0.005476037,0.000879916,0.000172356,1.212173245,0.294483327,9.526420172,1.26408,0.316021,9.52612,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.035099743,0.003971217,0.000816434,1.248708777,0.340172918,9.5205277,1.28563,0.371085,9.51654,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.018918388,0.004113262,0.000485703,1.244495989,0.352346841,9.520839977,1.27845,0.378268,9.51894,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.014739576,0.00319214,0.000396974,?
1.420538433,0.224187363,9.5014119,1.4197,0.225045,9.50218,1.58011,0.339962,9.5333,1.34309,0.172375,9.42317,0.000424996,0.000172887,0.000105317,1.380757273,0.239510386,9.506019587,1.379,0.23941,9.50697,1.58011,0.395026,9.57161,1.27605,0.14604,9.42317,0.001105292,0.000279454,0.000107761,1.229800585,0.282996435,9.524214408,1.31915,0.263351,9.51894,1.58011,0.476426,9.60034,0.96961,0.14604,9.42317,0.02749613,0.002407283,0.000497864,1.255478673,0.33211817,9.519785353,1.28563,0.347144,9.51654,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.020301058,0.004623875,0.000503877,1.254555728,0.348313181,9.519647442,1.28084,0.378268,9.51654,6.16241,0.797235,9.95227,0.507549,-2.34622,9.06166,0.01515461,0.003724447,0.000399444,?
